0.0872	0.235294	0.27929
0.0872	0.294118	0.317567
0.0872	0.352941	0.343035
0.0872	0.411765	0.359472
0.0872	0.470588	0.362223
0.0872	0.529412	0.353066
0.0872	0.588235	0.331528
0.0872	0.647059	0.297007
0.0872	0.705882	0.253032
0.0872	0.764706	0.197833
0.0872	0.823529	0.136884
0.0872	0.882353	0.0693954
0.0872	0.941176	0
0.0872	1	0
0.088	0	0.0624372
0.088	0.0588235	0.123978
0.088	0.117647	0.180322
0.088	0.176471	0.233666
0.088	0.235294	0.277349
0.088	0.294118	0.315235
0.088	0.352941	0.340491
0.088	0.411765	0.356694
0.088	0.470588	0.359371
0.088	0.529412	0.350222
0.088	0.588235	0.328791
0.088	0.647059	0.294545
0.088	0.705882	0.250874
0.088	0.764706	0.196165
0.088	0.823529	0.135694
0.088	0.882353	0.0688057
0.088	0.941176	0
0.088	1	0
0.0888	0	0.0620387
0.0888	0.0588235	0.123145
0.0888	0.117647	0.179132
0.0888	0.176471	0.232033
0.0888	0.235294	0.275416
0.0888	0.294118	0.312918
0.0888	0.352941	0.337963
0.0888	0.411765	0.353938
0.0888	0.470588	0.356543
0.0888	0.529412	0.347404
0.0888	0.588235	0.326081
0.0888	0.647059	0.292106
0.0888	0.705882	0.248738
0.0888	0.764706	0.194513
0.0888	0.823529	0.134517
0.0888	0.882353	0.0682218
0.0888	0.941176	0
0.0888	1	0
0.0896	0	0.0616404
0.0896	0.0588235	0.122314
0.0896	0.117647	0.177945
0.0896	0.176471	0.230408
0.0896	0.235294	0.27349
0.0896	0.294118	0.310616
0.0896	0.352941	0.335452
0.0896	0.411765	0.351204
0.0896	0.470588	0.353739
0.0896	0.529412	0.344611
0.0896	0.588235	0.323397
0.0896	0.647059	0.28969
0.0896	0.705882	0.246624
0.0896	0.764706	0.192877
0.0896	0.823529	0.133353
0.0896	0.882353	0.0676434
0.0896	0.941176	0
0.0896	1	0
0.0904	0	0.0612425
0.0904	0.0588235	0.121487
0.0904	0.117647	0.176761
0.0904	0.176471	0.228791
0.0904	0.235294	0.271573
0.0904	0.294118	0.308328
0.0904	0.352941	0.332957
0.0904	0.411765	0.348492
0.0904	0.470588	0.350958
0.0904	0.529412	0.341843
0.0904	0.588235	0.320739
0.0904	0.647059	0.287297
0.0904	0.705882	0.244532
0.0904	0.764706	0.191256
0.0904	0.823529	0.132201
0.0904	0.882353	0.0670705
0.0904	0.941176	0
0.0904	1	0
0.0912	0	0.060845
0.0912	0.0588235	0.120662
0.0912	0.117647	0.175579
0.0912	0.176471	0.227181
0.0912	0.235294	0.269665
0.0912	0.294118	0.306056
0.0912	0.352941	0.330478
0.0912	0.411765	0.345801
0.0912	0.470588	0.3482
0.0912	0.529412	0.339099
0.0912	0.588235	0.318106
0.0912	0.647059	0.284926
0.0912	0.705882	0.242461
0.0912	0.764706	0.189651
0.0912	0.823529	0.131061
0.0912	0.882353	0.0665031
0.0912	0.941176	0
0.0912	1	0
0.092	0	0.0604481
0.092	0.0588235	0.119839
0.092	0.117647	0.174401
0.092	0.176471	0.225579
0.092	0.235294	0.267765
0.092	0.294118	0.303797
0.092	0.352941	0.328016
0.092	0.411765	0.343132
0.092	0.470588	0.345465
0.092	0.529412	0.33638
0.092	0.588235	0.315498
0.092	0.647059	0.282578
0.092	0.705882	0.240412
0.092	0.764706	0.188061
0.092	0.823529	0.129933
0.092	0.882353	0.0659411
0.092	0.941176	0
0.092	1	0
0.0928	0	0.0600517
0.0928	0.0588235	0.11902
0.0928	0.117647	0.173225
0.0928	0.176471	0.223985
0.0928	0.235294	0.265874
0.0928	0.294118	0.301554
0.0928	0.352941	0.32557
0.0928	0.411765	0.340483
0.0928	0.470588	0.342753
0.0928	0.529412	0.333685
0.0928	0.588235	0.312915
0.0928	0.647059	0.280251
0.0928	0.705882	0.238384
0.0928	0.764706	0.186486
0.0928	0.823529	0.128818
0.0928	0.882353	0.0653845
0.0928	0.941176	0
0.0928	1	0
0.0936	0	0.059656
0.0936	0.0588235	0.118204
0.0936	0.117647	0.172053
0.0936	0.176471	0.222398
0.0936	0.235294	0.263991
0.0936	0.294118	0.299325
0.0936	0.352941	0.32314
0.0936	0.411765	0.337855
0.0936	0.470588	0.340064
0.0936	0.529412	0.331013
0.0936	0.588235	0.310356
0.0936	0.647059	0.277946
0.0936	0.705882	0.236376
0.0936	0.764706	0.184926
0.0936	0.823529	0.127714
0.0936	0.882353	0.0648333
0.0936	0.941176	0
0.0936	1	0
0.0944	0	0.0592611
0.0944	0.0588235	0.11739
0.0944	0.117647	0.170885
0.0944	0.176471	0.22082
0.0944	0.235294	0.262118
0.0944	0.294118	0.29711
0.0944	0.352941	0.320727
0.0944	0.411765	0.335248
0.0944	0.470588	0.337396
0.0944	0.529412	0.328365
0.0944	0.588235	0.307821
0.0944	0.647059	0.275663
0.0944	0.705882	0.234389
0.0944	0.764706	0.183381
0.0944	0.823529	0.126622
0.0944	0.882353	0.0642873
0.0944	0.941176	0
0.0944	1	0
0.0952	0	0.0588671
0.0952	0.0588235	0.11658
0.0952	0.117647	0.16972
0.0952	0.176471	0.21925
0.0952	0.235294	0.260254
0.0952	0.294118	0.294911
0.0952	0.352941	0.318329
0.0952	0.411765	0.332661
0.0952	0.470588	0.334751
0.0952	0.529412	0.32574
0.0952	0.588235	0.30531
0.0952	0.647059	0.2734
0.0952	0.705882	0.232422
0.0952	0.764706	0.181851
0.0952	0.823529	0.125541
0.0952	0.882353	0.0637465
0.0952	0.941176	0
0.0952	1	0
0.096	0	0.0584739
0.096	0.0588235	0.115774
0.096	0.117647	0.168559
0.096	0.176471	0.217687
0.096	0.235294	0.258399
0.096	0.294118	0.292725
0.096	0.352941	0.315948
0.096	0.411765	0.330095
0.096	0.470588	0.332127
0.096	0.529412	0.323138
0.096	0.588235	0.302823
0.096	0.647059	0.271159
0.096	0.705882	0.230474
0.096	0.764706	0.180335
0.096	0.823529	0.124471
0.096	0.882353	0.0632109
0.096	0.941176	0
0.096	1	0
0.0968	0	0.0580818
0.0968	0.0588235	0.11497
0.0968	0.117647	0.167402
0.0968	0.176471	0.216133
0.0968	0.235294	0.256553
0.0968	0.294118	0.290554
0.0968	0.352941	0.313582
0.0968	0.411765	0.327548
0.0968	0.470588	0.329525
0.0968	0.529412	0.320559
0.0968	0.588235	0.300359
0.0968	0.647059	0.268938
0.0968	0.705882	0.228546
0.0968	0.764706	0.178833
0.0968	0.823529	0.123412
0.0968	0.882353	0.0626805
0.0968	0.941176	0
0.0968	1	0
0.0976	0	0.0576906
0.0976	0.0588235	0.11417
0.0976	0.117647	0.166249
0.0976	0.176471	0.214587
0.0976	0.235294	0.254717
0.0976	0.294118	0.288397
0.0976	0.352941	0.311233
0.0976	0.411765	0.325021
0.0976	0.470588	0.326944
0.0976	0.529412	0.318002
0.0976	0.588235	0.297917
0.0976	0.647059	0.266738
0.0976	0.705882	0.226637
0.0976	0.764706	0.177346
0.0976	0.823529	0.122365
0.0976	0.882353	0.062155
0.0976	0.941176	0
0.0976	1	0
0.0984	0	0.0573006
0.0984	0.0588235	0.113373
0.0984	0.117647	0.165101
0.0984	0.176471	0.213049
0.0984	0.235294	0.25289
0.0984	0.294118	0.286254
0.0984	0.352941	0.308899
0.0984	0.411765	0.322514
0.0984	0.470588	0.324384
0.0984	0.529412	0.315467
0.0984	0.588235	0.295498
0.0984	0.647059	0.264558
0.0984	0.705882	0.224747
0.0984	0.764706	0.175873
0.0984	0.823529	0.121328
0.0984	0.882353	0.0616346
0.0984	0.941176	0
0.0984	1	0
0.0992	0	0.0569118
0.0992	0.0588235	0.11258
0.0992	0.117647	0.163957
0.0992	0.176471	0.21152
0.0992	0.235294	0.251073
0.0992	0.294118	0.284126
0.0992	0.352941	0.306581
0.0992	0.411765	0.320027
0.0992	0.470588	0.321845
0.0992	0.529412	0.312954
0.0992	0.588235	0.293101
0.0992	0.647059	0.262398
0.0992	0.705882	0.222876
0.0992	0.764706	0.174413
0.0992	0.823529	0.120301
0.0992	0.882353	0.0611192
0.0992	0.941176	0
0.0992	1	0
0.1	0	0.0565242
0.1	0.0588235	0.111791
0.1	0.117647	0.162817
0.1	0.176471	0.209999
0.1	0.235294	0.249265
0.1	0.294118	0.282012
0.1	0.352941	0.304279
0.1	0.411765	0.317558
0.1	0.470588	0.319327
0.1	0.529412	0.310463
0.1	0.588235	0.290726
0.1	0.647059	0.260257
0.1	0.705882	0.221022
0.1	0.764706	0.172968
0.1	0.823529	0.119286
0.1	0.882353	0.0606087
0.1	0.941176	0
0.1	1	0
