0.0492	0.333333	0.477576
0.0492	0.363636	0.499926
0.0492	0.393939	0.51789
0.0492	0.424242	0.531175
0.0492	0.454545	0.539538
0.0492	0.484848	0.542793
0.0492	0.515152	0.540824
0.0492	0.545455	0.533583
0.0492	0.575758	0.521094
0.0492	0.606061	0.503454
0.0492	0.636364	0.480829
0.0492	0.666667	0.453447
0.0492	0.69697	0.421596
0.0492	0.727273	0.385612
0.0492	0.757576	0.345875
0.0492	0.787879	0.302799
0.0492	0.818182	0.256825
0.0492	0.848485	0.208412
0.0492	0.878788	0.158036
0.0492	0.909091	0.106182
0.0492	0.939394	0.0533385
0.0492	0.969697	0
0.0492	1	0
0.0496	0	0.0467494
0.0496	0.030303	0.0932343
0.0496	0.0606061	0.139184
0.0496	0.0909091	0.184314
0.0496	0.121212	0.228325
0.0496	0.151515	0.270895
0.0496	0.181818	0.311682
0.0496	0.212121	0.350324
0.0496	0.242424	0.386444
0.0496	0.272727	0.419656
0.0496	0.30303	0.449572
0.0496	0.333333	0.475812
0.0496	0.363636	0.498016
0.0496	0.393939	0.515852
0.0496	0.424242	0.529031
0.0496	0.454545	0.537313
0.0496	0.484848	0.540517
0.0496	0.515152	0.538527
0.0496	0.545455	0.531297
0.0496	0.575758	0.51885
0.0496	0.606061	0.501283
0.0496	0.636364	0.478757
0.0496	0.666667	0.4515
0.0496	0.69697	0.419796
0.0496	0.727273	0.383977
0.0496	0.757576	0.344421
0.0496	0.787879	0.301537
0.0496	0.818182	0.255763
0.0496	0.848485	0.207557
0.0496	0.878788	0.157392
0.0496	0.909091	0.105751
0.0496	0.939394	0.0531228
0.0496	0.969697	0
0.0496	1	0
0.05	0	0.0466342
0.05	0.030303	0.0930011
0.05	0.0606061	0.138827
0.05	0.0909091	0.183827
0.05	0.121212	0.227697
0.05	0.151515	0.270118
0.05	0.181818	0.310747
0.05	0.212121	0.349225
0.05	0.242424	0.385178
0.05	0.272727	0.418221
0.05	0.30303	0.447971
0.05	0.333333	0.474054
0.05	0.363636	0.496113
0.05	0.393939	0.513823
0.05	0.424242	0.526898
0.05	0.454545	0.535101
0.05	0.484848	0.538255
0.05	0.515152	0.536245
0.05	0.545455	0.529025
0.05	0.575758	0.51662
0.05	0.606061	0.499123
0.05	0.636364	0.476696
0.05	0.666667	0.449563
0.05	0.69697	0.418004
0.05	0.727273	0.382349
0.05	0.757576	0.342971
0.05	0.787879	0.300278
0.05	0.818182	0.254703
0.05	0.848485	0.206704
0.05	0.878788	0.156749
0.05	0.909091	0.105321
0.05	0.939394	0.0529074
0.05	0.969697	0
0.05	1	0
0.0504	0	0.0465178
0.0504	0.030303	0.0927655
0.0504	0.0606061	0.138467
0.0504	0.0909091	0.183335
0.0504	0.121212	0.227066
0.0504	0.151515	0.269338
0.0504	0.181818	0.30981
0.0504	0.212121	0.348125
0.0504	0.242424	0.38391
0.0504	0.272727	0.416786
0.0504	0.30303	0.446373
0.0504	0.333333	0.472301
0.0504	0.363636	0.494219
0.0504	0.393939	0.511804
0.0504	0.424242	0.524776
0.0504	0.454545	0.532902
0.0504	0.484848	0.536005
0.0504	0.515152	0.533975
0.0504	0.545455	0.526766
0.0504	0.575758	0.514402
0.0504	0.606061	0.496975
0.0504	0.636364	0.474646
0.0504	0.666667	0.447635
0.0504	0.69697	0.41622
0.0504	0.727273	0.380727
0.0504	0.757576	0.341527
0.0504	0.787879	0.299023
0.0504	0.818182	0.253647
0.0504	0.848485	0.205852
0.0504	0.878788	0.156107
0.0504	0.909091	0.104892
0.0504	0.939394	0.0526923
0.0504	0.969697	0
0.0504	1	0
0.0508	0	0.0464001
0.0508	0.030303	0.0925276
0.0508	0.0606061	0.138104
0.0508	0.0909091	0.18284
0.0508	0.121212	0.22643
0.0508	0.151515	0.268554
0.0508	0.181818	0.30887
0.0508	0.212121	0.347023
0.0508	0.242424	0.382643
0.0508	0.272727	0.415354
0.0508	0.30303	0.444779
0.0508	0.333333	0.470554
0.0508	0.363636	0.492332
0.0508	0.393939	0.509794
0.0508	0.424242	0.522665
0.0508	0.454545	0.530714
0.0508	0.484848	0.533769
0.0508	0.515152	0.531719
0.0508	0.545455	0.52452
0.0508	0.575758	0.512197
0.0508	0.606061	0.49484
0.0508	0.636364	0.472607
0.0508	0.666667	0.445717
0.0508	0.69697	0.414444
0.0508	0.727273	0.379112
0.0508	0.757576	0.340088
0.0508	0.787879	0.297772
0.0508	0.818182	0.252593
0.0508	0.848485	0.205003
0.0508	0.878788	0.155467
0.0508	0.909091	0.104463
0.0508	0.939394	0.0524776
0.0508	0.969697	0
0.0508	1	0
0.0512	0	0.0462813
0.0512	0.030303	0.0922875
0.0512	0.0606061	0.137738
0.0512	0.0909091	0.182341
0.0512	0.121212	0.225791
0.0512	0.151515	0.267767
0.0512	0.181818	0.307928
0.0512	0.212121	0.34592
0.0512	0.242424	0.381376
0.0512	0.272727	0.413923
0.0512	0.30303	0.443189
0.0512	0.333333	0.468813
0.0512	0.363636	0.490452
0.0512	0.393939	0.507794
0.0512	0.424242	0.520565
0.0512	0.454545	0.528539
0.0512	0.484848	0.531545
0.0512	0.515152	0.529476
0.0512	0.545455	0.522288
0.0512	0.575758	0.510004
0.0512	0.606061	0.492716
0.0512	0.636364	0.470578
0.0512	0.666667	0.443807
0.0512	0.69697	0.412676
0.0512	0.727273	0.377504
0.0512	0.757576	0.338654
0.0512	0.787879	0.296525
0.0512	0.818182	0.251543
0.0512	0.848485	0.204155
0.0512	0.878788	0.154827
0.0512	0.909091	0.104035
0.0512	0.939394	0.0522633
0.0512	0.969697	0
0.0512	1	0
0.0516	0	0.0461615
0.0516	0.030303	0.0920453
0.0516	0.0606061	0.137369
0.0516	0.0909091	0.181839
0.0516	0.121212	0.225149
0.0516	0.151515	0.266976
0.0516	0.181818	0.306983
0.0516	0.212121	0.344815
0.0516	0.242424	0.380109
0.0516	0.272727	0.412494
0.0516	0.30303	0.441603
0.0516	0.333333	0.467077
0.0516	0.363636	0.48858
0.0516	0.393939	0.505803
0.0516	0.424242	0.518475
0.0516	0.454545	0.526375
0.0516	0.484848	0.529334
0.0516	0.515152	0.527246
0.0516	0.545455	0.520068
0.0516	0.575758	0.507824
0.0516	0.606061	0.490603
0.0516	0.636364	0.46856
0.0516	0.666667	0.441908
0.0516	0.69697	0.410916
0.0516	0.727273	0.375902
0.0516	0.757576	0.337225
0.0516	0.787879	0.295282
0.0516	0.818182	0.250495
0.0516	0.848485	0.20331
0.0516	0.878788	0.15419
0.0516	0.909091	0.103608
0.0516	0.939394	0.0520493
0.0516	0.969697	0
0.0516	1	0
0.052	0	0.0460405
0.052	0.030303	0.0918012
0.052	0.0606061	0.136997
0.052	0.0909091	0.181333
0.052	0.121212	0.224503
0.052	0.151515	0.266183
0.052	0.181818	0.306036
0.052	0.212121	0.343709
0.052	0.242424	0.378842
0.052	0.272727	0.411067
0.052	0.30303	0.44002
0.052	0.333333	0.465347
0.052	0.363636	0.486716
0.052	0.393939	0.503821
0.052	0.424242	0.516396
0.052	0.454545	0.524223
0.052	0.484848	0.527136
0.052	0.515152	0.525029
0.052	0.545455	0.517862
0.052	0.575758	0.505656
0.052	0.606061	0.488503
0.052	0.636364	0.466552
0.052	0.666667	0.440017
0.052	0.69697	0.409164
0.052	0.727273	0.374306
0.052	0.757576	0.335802
0.052	0.787879	0.294043
0.052	0.818182	0.24945
0.052	0.848485	0.202467
0.052	0.878788	0.153553
0.052	0.909091	0.103182
0.052	0.939394	0.0518358
0.052	0.969697	0
0.052	1	0
0.0524	0	0.0459186
0.0524	0.030303	0.0915551
0.0524	0.0606061	0.136623
0.0524	0.0909091	0.180825
0.0524	0.121212	0.223854
0.0524	0.151515	0.265387
0.0524	0.181818	0.305087
0.0524	0.212121	0.342602
0.0524	0.242424	0.377575
0.0524	0.272727	0.409641
0.0524	0.30303	0.43844
0.0524	0.333333	0.463623
0.0524	0.363636	0.484859
0.0524	0.393939	0.501848
0.0524	0.424242	0.514328
0.0524	0.454545	0.522082
0.0524	0.484848	0.524949
0.0524	0.515152	0.522825
0.0524	0.545455	0.515667
0.0524	0.575758	0.503501
0.0524	0.606061	0.486413
0.0524	0.636364	0.464555
0.0524	0.666667	0.438136
0.0524	0.69697	0.40742
0.0524	0.727273	0.372718
0.0524	0.757576	0.334384
0.0524	0.787879	0.292809
0.0524	0.818182	0.248409
0.0524	0.848485	0.201626
0.0524	0.878788	0.152919
0.0524	0.909091	0.102757
0.0524	0.939394	0.0516227
0.0524	0.969697	0
0.0524	1	0
0.0528	0	0.0457957
0.0528	0.030303	0.0913073
0.0528	0.0606061	0.136246
0.0528	0.0909091	0.180314
0.0528	0.121212	0.223203
0.0528	0.151515	0.264588
0.0528	0.181818	0.304135
0.0528	0.212121	0.341495
0.0528	0.242424	0.376309
0.0528	0.272727	0.408218
0.0528	0.30303	0.436865
0.0528	0.333333	0.461904
0.0528	0.363636	0.483009
0.0528	0.393939	0.499884
0.0528	0.424242	0.512269
0.0528	0.454545	0.519953
0.0528	0.484848	0.522775
0.0528	0.515152	0.520632
0.0528	0.545455	0.513485
0.0528	0.575758	0.501357
0.0528	0.606061	0.484335
0.0528	0.636364	0.462568
0.0528	0.666667	0.436264
0.0528	0.69697	0.405684
0.0528	0.727273	0.371136
0.0528	0.757576	0.332972
0.0528	0.787879	0.291579
0.0528	0.818182	0.247371
0.0528	0.848485	0.200788
0.0528	0.878788	0.152285
0.0528	0.909091	0.102333
0.0528	0.939394	0.0514101
0.0528	0.969697	0
0.0528	1	0
0.0532	0	0.0456719
0.0532	0.030303	0.0910577
0.0532	0.0606061	0.135867
0.0532	0.0909091	0.1798
0.0532	0.121212	0.222548
0.0532	0.151515	0.263787
0.0532	0.181818	0.303182
0.0532	0.212121	0.340386
0.0532	0.242424	0.375044
0.0532	0.272727	0.406797
0.0532	0.30303	0.435293
0.0532	0.333333	0.46019
0.0532	0.363636	0.481166
0.0532	0.393939	0.497928
0.0532	0.424242	0.510221
0.0532	0.454545	0.517835
0.0532	0.484848	0.520613
0.0532	0.515152	0.518452
0.0532	0.545455	0.511316
0.0532	0.575758	0.499225
0.0532	0.606061	0.482268
0.0532	0.636364	0.460592
0.0532	0.666667	0.434401
0.0532	0.69697	0.403956
0.0532	0.727273	0.369561
0.0532	0.757576	0.331565
0.0532	0.787879	0.290353
0.0532	0.818182	0.246336
0.0532	0.848485	0.199952
0.0532	0.878788	0.151654
0.0532	0.909091	0.10191
0.0532	0.939394	0.051198
0.0532	0.969697	0
0.0532	1	0
0.0536	0	0.0455473
0.0536	0.030303	0.0908065
0.0536	0.0606061	0.135485
0.0536	0.0909091	0.179284
0.0536	0.121212	0.221891
0.0536	0.151515	0.262984
0.0536	0.181818	0.302228
0.0536	0.212121	0.339277
0.0536	0.242424	0.373779
0.0536	0.272727	0.405378
0.0536	0.30303	0.433725
0.0536	0.333333	0.458482
0.0536	0.363636	0.47933
0.0536	0.393939	0.495981
0.0536	0.424242	0.508183
0.0536	0.454545	0.515728
0.0536	0.484848	0.518462
0.0536	0.515152	0.516285
0.0536	0.545455	0.509158
0.0536	0.575758	0.497105
0.0536	0.606061	0.480213
0.0536	0.636364	0.458626
0.0536	0.666667	0.432548
0.0536	0.69697	0.402235
0.0536	0.727273	0.367992
0.0536	0.757576	0.330164
0.0536	0.787879	0.289131
0.0536	0.818182	0.245305
0.0536	0.848485	0.199118
0.0536	0.878788	0.151024
0.0536	0.909091	0.101488
0.0536	0.939394	0.0509864
0.0536	0.969697	0
0.0536	1	0
0.054	0	0.0454218
0.054	0.030303	0.0905537
0.054	0.0606061	0.135102
0.054	0.0909091	0.178765
0.054	0.121212	0.221231
0.054	0.151515	0.262179
0.054	0.181818	0.301272
0.054	0.212121	0.338167
0.054	0.242424	0.372514
0.054	0.272727	0.403961
0.054	0.30303	0.432161
0.054	0.333333	0.45678
0.054	0.363636	0.477502
0.054	0.393939	0.494043
0.054	0.424242	0.506155
0.054	0.454545	0.513632
0.054	0.484848	0.516323
0.054	0.515152	0.514129
0.054	0.545455	0.507012
0.054	0.575758	0.494997
0.054	0.606061	0.478168
0.054	0.636364	0.456669
0.054	0.666667	0.430703
0.054	0.69697	0.400523
0.054	0.727273	0.366431
0.054	0.757576	0.328768
0.054	0.787879	0.287914
0.054	0.818182	0.244277
0.054	0.848485	0.198287
0.054	0.878788	0.150396
0.054	0.909091	0.101067
0.054	0.939394	0.0507754
0.054	0.969697	0
0.054	1	0
0.0544	0	0.0452955
0.0544	0.030303	0.0902994
0.0544	0.0606061	0.134716
0.0544	0.0909091	0.178244
0.0544	0.121212	0.22057
0.0544	0.151515	0.261371
0.0544	0.181818	0.300314
0.0544	0.212121	0.337057
0.0544	0.242424	0.371251
0.0544	0.272727	0.402547
0.0544	0.30303	0.430601
0.0544	0.333333	0.455083
0.0544	0.363636	0.475681
0.0544	0.393939	0.492114
0.0544	0.424242	0.504136
0.0544	0.454545	0.511547
0.0544	0.484848	0.514195
0.0544	0.515152	0.511984
0.0544	0.545455	0.504878
0.0544	0.575758	0.4929
0.0544	0.606061	0.476134
0.0544	0.636364	0.454723
0.0544	0.666667	0.428868
0.0544	0.69697	0.398819
0.0544	0.727273	0.364876
0.0544	0.757576	0.327378
0.0544	0.787879	0.286702
0.0544	0.818182	0.243252
0.0544	0.848485	0.197459
0.0544	0.878788	0.14977
0.0544	0.909091	0.100648
0.0544	0.939394	0.0505649
0.0544	0.969697	0
0.0544	1	0
0.0548	0	0.0451685
0.0548	0.030303	0.0900437
0.0548	0.0606061	0.134329
0.0548	0.0909091	0.17772
0.0548	0.121212	0.219905
0.0548	0.151515	0.260562
0.0548	0.181818	0.299356
0.0548	0.212121	0.335947
0.0548	0.242424	0.369989
0.0548	0.272727	0.401135
0.0548	0.30303	0.429045
0.0548	0.333333	0.453391
0.0548	0.363636	0.473866
0.0548	0.393939	0.490193
0.0548	0.424242	0.502127
0.0548	0.454545	0.509472
0.0548	0.484848	0.512079
0.0548	0.515152	0.509852
0.0548	0.545455	0.502756
0.0548	0.575758	0.490814
0.0548	0.606061	0.474111
0.0548	0.636364	0.452787
0.0548	0.666667	0.427041
0.0548	0.69697	0.397122
0.0548	0.727273	0.363327
0.0548	0.757576	0.325993
0.0548	0.787879	0.285494
0.0548	0.818182	0.242231
0.0548	0.848485	0.196633
0.0548	0.878788	0.149146
0.0548	0.909091	0.100229
0.0548	0.939394	0.0503549
0.0548	0.969697	0
0.0548	1	0
0.0552	0	0.0450407
0.0552	0.030303	0.0897866
0.0552	0.0606061	0.13394
0.0552	0.0909091	0.177195
0.0552	0.121212	0.219239
0.0552	0.151515	0.259751
0.0552	0.181818	0.298396
0.0552	0.212121	0.334837
0.0552	0.242424	0.368727
0.0552	0.272727	0.399725
0.0552	0.30303	0.427493
0.0552	0.333333	0.451705
0.0552	0.363636	0.472059
0.0552	0.393939	0.48828
0.0552	0.424242	0.500128
0.0552	0.454545	0.507408
0.0552	0.484848	0.509973
0.0552	0.515152	0.507731
0.0552	0.545455	0.500645
0.0552	0.575758	0.48874
0.0552	0.606061	0.472098
0.0552	0.636364	0.450861
0.0552	0.666667	0.425223
0.0552	0.69697	0.395434
0.0552	0.727273	0.361786
0.0552	0.757576	0.324614
0.0552	0.787879	0.28429
0.0552	0.818182	0.241214
0.0552	0.848485	0.19581
0.0552	0.878788	0.148523
0.0552	0.909091	0.099812
0.0552	0.939394	0.0501456
0.0552	0.969697	0
0.0552	1	0
0.0556	0	0.0449123
0.0556	0.030303	0.0895283
0.0556	0.0606061	0.133549
0.0556	0.0909091	0.176667
0.0556	0.121212	0.218571
0.0556	0.151515	0.258938
0.0556	0.181818	0.297436
0.0556	0.212121	0.333726
0.0556	0.242424	0.367467
0.0556	0.272727	0.398318
0.0556	0.30303	0.425944
0.0556	0.333333	0.450024
0.0556	0.363636	0.470258
0.0556	0.393939	0.486375
0.0556	0.424242	0.498138
0.0556	0.454545	0.505354
0.0556	0.484848	0.507879
0.0556	0.515152	0.505621
0.0556	0.545455	0.498546
0.0556	0.575758	0.486677
0.0556	0.606061	0.470096
0.0556	0.636364	0.448944
0.0556	0.666667	0.423415
0.0556	0.69697	0.393753
0.0556	0.727273	0.360251
0.0556	0.757576	0.323241
0.0556	0.787879	0.283091
0.0556	0.818182	0.2402
0.0556	0.848485	0.19499
0.0556	0.878788	0.147903
0.0556	0.909091	0.0993959
0.0556	0.939394	0.0499369
0.0556	0.969697	0
0.0556	1	0
0.056	0	0.0447832
0.056	0.030303	0.0892688
0.056	0.0606061	0.133156
0.056	0.0909091	0.176138
0.056	0.121212	0.217902
0.056	0.151515	0.258124
0.056	0.181818	0.296474
0.056	0.212121	0.332616
0.056	0.242424	0.366208
0.056	0.272727	0.396913
0.056	0.30303	0.424399
0.056	0.333333	0.448349
0.056	0.363636	0.468465
0.056	0.393939	0.484479
0.056	0.424242	0.496158
0.056	0.454545	0.503311
0.056	0.484848	0.505796
0.056	0.515152	0.503523
0.056	0.545455	0.496458
0.056	0.575758	0.484624
0.056	0.606061	0.468105
0.056	0.636364	0.447037
0.056	0.666667	0.421615
0.056	0.69697	0.39208
0.056	0.727273	0.358723
0.056	0.757576	0.321873
0.056	0.787879	0.281897
0.056	0.818182	0.23919
0.056	0.848485	0.194172
0.056	0.878788	0.147284
0.056	0.909091	0.0989811
0.056	0.939394	0.0497287
0.056	0.969697	0
0.056	1	0
0.0564	0	0.0446536
0.0564	0.030303	0.0890081
0.0564	0.0606061	0.132762
0.0564	0.0909091	0.175607
0.0564	0.121212	0.21723
0.0564	0.151515	0.257308
0.0564	0.181818	0.295512
0.0564	0.212121	0.331505
0.0564	0.242424	0.36495
0.0564	0.272727	0.395511
0.0564	0.30303	0.422859
0.0564	0.333333	0.446679
0.0564	0.363636	0.466678
0.0564	0.393939	0.48259
0.0564	0.424242	0.494186
0.0564	0.454545	0.501277
0.0564	0.484848	0.503723
0.0564	0.515152	0.501435
0.0564	0.545455	0.494381
0.0564	0.575758	0.482583
0.0564	0.606061	0.466124
0.0564	0.636364	0.44514
0.0564	0.666667	0.419824
0.0564	0.69697	0.390415
0.0564	0.727273	0.357202
0.0564	0.757576	0.320511
0.0564	0.787879	0.280708
0.0564	0.818182	0.238183
0.0564	0.848485	0.193358
0.0564	0.878788	0.146668
0.0564	0.909091	0.0985677
0.0564	0.939394	0.0495212
0.0564	0.969697	0
0.0564	1	0
0.0568	0	0.0445233
0.0568	0.030303	0.0887464
0.0568	0.0606061	0.132366
0.0568	0.0909091	0.175075
0.0568	0.121212	0.216557
0.0568	0.151515	0.256492
0.0568	0.181818	0.294549
0.0568	0.212121	0.330395
0.0568	0.242424	0.363694
0.0568	0.272727	0.394112
0.0568	0.30303	0.421322
0.0568	0.333333	0.445015
0.0568	0.363636	0.464898
0.0568	0.393939	0.48071
0.0568	0.424242	0.492224
0.0568	0.454545	0.499254
0.0568	0.484848	0.501661
0.0568	0.515152	0.499359
0.0568	0.545455	0.492315
0.0568	0.575758	0.480552
0.0568	0.606061	0.464153
0.0568	0.636364	0.443253
0.0568	0.666667	0.418041
0.0568	0.69697	0.388758
0.0568	0.727273	0.355687
0.0568	0.757576	0.319155
0.0568	0.787879	0.279523
0.0568	0.818182	0.237181
0.0568	0.848485	0.192546
0.0568	0.878788	0.146053
0.0568	0.909091	0.0981555
0.0568	0.939394	0.0493144
0.0568	0.969697	0
0.0568	1	0
0.0572	0	0.0443925
0.0572	0.030303	0.0884836
0.0572	0.0606061	0.131969
0.0572	0.0909091	0.174541
0.0572	0.121212	0.215883
0.0572	0.151515	0.255674
0.0572	0.181818	0.293586
0.0572	0.212121	0.329286
0.0572	0.242424	0.362439
0.0572	0.272727	0.392715
0.0572	0.30303	0.41979
0.0572	0.333333	0.443355
0.0572	0.363636	0.463124
0.0572	0.393939	0.478838
0.0572	0.424242	0.490271
0.0572	0.454545	0.49724
0.0572	0.484848	0.49961
0.0572	0.515152	0.497293
0.0572	0.545455	0.49026
0.0572	0.575758	0.478532
0.0572	0.606061	0.462192
0.0572	0.636364	0.441375
0.0572	0.666667	0.416267
0.0572	0.69697	0.387108
0.0572	0.727273	0.354179
0.0572	0.757576	0.317805
0.0572	0.787879	0.278342
0.0572	0.818182	0.236182
0.0572	0.848485	0.191737
0.0572	0.878788	0.145441
0.0572	0.909091	0.0977447
0.0572	0.939394	0.0491082
0.0572	0.969697	0
0.0572	1	0
0.0576	0	0.0442612
0.0576	0.030303	0.0882199
0.0576	0.0606061	0.131571
0.0576	0.0909091	0.174005
0.0576	0.121212	0.215207
0.0576	0.151515	0.254856
0.0576	0.181818	0.292622
0.0576	0.212121	0.328176
0.0576	0.242424	0.361185
0.0576	0.272727	0.39132
0.0576	0.30303	0.418261
0.0576	0.333333	0.441702
0.0576	0.363636	0.461358
0.0576	0.393939	0.476973
0.0576	0.424242	0.488326
0.0576	0.454545	0.495236
0.0576	0.484848	0.497569
0.0576	0.515152	0.495238
0.0576	0.545455	0.488215
0.0576	0.575758	0.476523
0.0576	0.606061	0.460242
0.0576	0.636364	0.439506
0.0576	0.666667	0.414502
0.0576	0.69697	0.385466
0.0576	0.727273	0.352678
0.0576	0.757576	0.31646
0.0576	0.787879	0.277167
0.0576	0.818182	0.235187
0.0576	0.848485	0.190931
0.0576	0.878788	0.144831
0.0576	0.909091	0.0973352
0.0576	0.939394	0.0489027
0.0576	0.969697	0
0.0576	1	0
0.058	0	0.0441294
0.058	0.030303	0.0879553
0.058	0.0606061	0.131172
0.058	0.0909091	0.173469
0.058	0.121212	0.21453
0.058	0.151515	0.254036
0.058	0.181818	0.291658
0.058	0.212121	0.327068
0.058	0.242424	0.359934
0.058	0.272727	0.389929
0.058	0.30303	0.416736
0.058	0.333333	0.440053
0.058	0.363636	0.459598
0.058	0.393939	0.475117
0.058	0.424242	0.486391
0.058	0.454545	0.493242
0.058	0.484848	0.495538
0.058	0.515152	0.493194
0.058	0.545455	0.486181
0.058	0.575758	0.474524
0.058	0.606061	0.458302
0.058	0.636364	0.437647
0.058	0.666667	0.412746
0.058	0.69697	0.383832
0.058	0.727273	0.351184
0.058	0.757576	0.315121
0.058	0.787879	0.275996
0.058	0.818182	0.234195
0.058	0.848485	0.190128
0.058	0.878788	0.144223
0.058	0.909091	0.0969271
0.058	0.939394	0.0486979
0.058	0.969697	0
0.058	1	0
0.0584	0	0.0439972
0.0584	0.030303	0.0876898
0.0584	0.0606061	0.130771
0.0584	0.0909091	0.172931
0.0584	0.121212	0.213853
0.0584	0.151515	0.253216
0.0584	0.181818	0.290694
0.0584	0.212121	0.32596
0.0584	0.242424	0.358683
0.0584	0.272727	0.38854
0.0584	0.30303	0.415216
0.0584	0.333333	0.43841
0.0584	0.363636	0.457844
0.0584	0.393939	0.473268
0.0584	0.424242	0.484464
0.0584	0.454545	0.491258
0.0584	0.484848	0.493517
0.0584	0.515152	0.49116
0.0584	0.545455	0.484158
0.0584	0.575758	0.472535
0.0584	0.606061	0.456371
0.0584	0.636364	0.435797
0.0584	0.666667	0.410998
0.0584	0.69697	0.382205
0.0584	0.727273	0.349696
0.0584	0.757576	0.313787
0.0584	0.787879	0.27483
0.0584	0.818182	0.233208
0.0584	0.848485	0.189327
0.0584	0.878788	0.143617
0.0584	0.909091	0.0965205
0.0584	0.939394	0.0484937
0.0584	0.969697	0
0.0584	1	0
0.0588	0	0.0438645
0.0588	0.030303	0.0874235
0.0588	0.0606061	0.13037
0.0588	0.0909091	0.172392
0.0588	0.121212	0.213174
0.0588	0.151515	0.252395
0.0588	0.181818	0.28973
0.0588	0.212121	0.324853
0.0588	0.242424	0.357435
0.0588	0.272727	0.387154
0.0588	0.30303	0.413699
0.0588	0.333333	0.436772
0.0588	0.363636	0.456097
0.0588	0.393939	0.471426
0.0588	0.424242	0.482546
0.0588	0.454545	0.489283
0.0588	0.484848	0.491506
0.0588	0.515152	0.489137
0.0588	0.545455	0.482145
0.0588	0.575758	0.470557
0.0588	0.606061	0.45445
0.0588	0.636364	0.433957
0.0588	0.666667	0.409258
0.0588	0.69697	0.380586
0.0588	0.727273	0.348215
0.0588	0.757576	0.31246
0.0588	0.787879	0.273669
0.0588	0.818182	0.232224
0.0588	0.848485	0.18853
0.0588	0.878788	0.143013
0.0588	0.909091	0.0961152
0.0588	0.939394	0.0482903
0.0588	0.969697	0
0.0588	1	0
0.0592	0	0.0437314
0.0592	0.030303	0.0871565
0.0592	0.0606061	0.129967
0.0592	0.0909091	0.171851
0.0592	0.121212	0.212494
0.0592	0.151515	0.251573
0.0592	0.181818	0.288766
0.0592	0.212121	0.323746
0.0592	0.242424	0.356188
0.0592	0.272727	0.385771
0.0592	0.30303	0.412187
0.0592	0.333333	0.43514
0.0592	0.363636	0.454357
0.0592	0.393939	0.469593
0.0592	0.424242	0.480637
0.0592	0.454545	0.487317
0.0592	0.484848	0.489505
0.0592	0.515152	0.487123
0.0592	0.545455	0.480143
0.0592	0.575758	0.468589
0.0592	0.606061	0.452539
0.0592	0.636364	0.432125
0.0592	0.666667	0.407527
0.0592	0.69697	0.378975
0.0592	0.727273	0.346741
0.0592	0.757576	0.311138
0.0592	0.787879	0.272513
0.0592	0.818182	0.231245
0.0592	0.848485	0.187736
0.0592	0.878788	0.142412
0.0592	0.909091	0.0957115
0.0592	0.939394	0.0480876
0.0592	0.969697	0
0.0592	1	0
0.0596	0	0.043598
0.0596	0.030303	0.0868888
0.0596	0.0606061	0.129564
0.0596	0.0909091	0.17131
0.0596	0.121212	0.211813
0.0596	0.151515	0.250751
0.0596	0.181818	0.287802
0.0596	0.212121	0.32264
0.0596	0.242424	0.354943
0.0596	0.272727	0.384391
0.0596	0.30303	0.410678
0.0596	0.333333	0.433512
0.0596	0.363636	0.452623
0.0596	0.393939	0.467767
0.0596	0.424242	0.478736
0.0596	0.454545	0.48536
0.0596	0.484848	0.487515
0.0596	0.515152	0.48512
0.0596	0.545455	0.478151
0.0596	0.575758	0.466631
0.0596	0.606061	0.450638
0.0596	0.636364	0.430303
0.0596	0.666667	0.405805
0.0596	0.69697	0.377371
0.0596	0.727273	0.345273
0.0596	0.757576	0.309821
0.0596	0.787879	0.271361
0.0596	0.818182	0.230269
0.0596	0.848485	0.186945
0.0596	0.878788	0.141812
0.0596	0.909091	0.0953091
0.0596	0.939394	0.0478856
0.0596	0.969697	0
0.0596	1	0
0.06	0	0.0434642
0.06	0.030303	0.0866205
0.06	0.0606061	0.129159
0.06	0.0909091	0.170768
0.06	0.121212	0.211132
0.06	0.151515	0.249929
0.06	0.181818	0.286838
0.06	0.212121	0.321536
0.06	0.242424	0.3537
0.06	0.272727	0.383014
0.06	0.30303	0.409174
0.06	0.333333	0.43189
0.06	0.363636	0.450895
0.06	0.393939	0.465948
0.06	0.424242	0.476843
0.06	0.454545	0.483413
0.06	0.484848	0.485533
0.06	0.515152	0.483127
0.06	0.545455	0.476169
0.06	0.575758	0.464682
0.06	0.606061	0.448746
0.06	0.636364	0.428489
0.06	0.666667	0.40409
0.06	0.69697	0.375775
0.06	0.727273	0.343812
0.06	0.757576	0.308511
0.06	0.787879	0.270215
0.06	0.818182	0.229297
0.06	0.848485	0.186157
0.06	0.878788	0.141215
0.06	0.909091	0.0949083
0.06	0.939394	0.0476843
0.06	0.969697	0
0.06	1	0
0.0604	0	0.0433301
0.0604	0.030303	0.0863515
0.0604	0.0606061	0.128754
0.0604	0.0909091	0.170226
0.0604	0.121212	0.21045
0.0604	0.151515	0.249107
0.0604	0.181818	0.285875
0.0604	0.212121	0.320432
0.0604	0.242424	0.352459
0.0604	0.272727	0.38164
0.0604	0.30303	0.407674
0.0604	0.333333	0.430274
0.0604	0.363636	0.449174
0.0604	0.393939	0.464137
0.0604	0.424242	0.474959
0.0604	0.454545	0.481475
0.0604	0.484848	0.483562
0.0604	0.515152	0.481144
