0.049	0.235294	0.251655
0.049	0.294118	0.28369
0.049	0.352941	0.306454
0.049	0.411765	0.319033
0.049	0.470588	0.320825
0.049	0.529412	0.311587
0.049	0.588235	0.291471
0.049	0.647059	0.261033
0.049	0.705882	0.221237
0.049	0.764706	0.173428
0.049	0.823529	0.119287
0.049	0.882353	0.0607632
0.049	0.941176	0
0.049	1	0
0.0492	0	0.057037
0.0492	0.0588235	0.112314
0.0492	0.117647	0.164104
0.0492	0.176471	0.210754
0.0492	0.235294	0.250719
0.0492	0.294118	0.282618
0.0492	0.352941	0.305277
0.0492	0.411765	0.317786
0.0492	0.470588	0.31955
0.0492	0.529412	0.31033
0.0492	0.588235	0.290278
0.0492	0.647059	0.259951
0.0492	0.705882	0.220311
0.0492	0.764706	0.172696
0.0492	0.823529	0.11878
0.0492	0.882353	0.0605043
0.0492	0.941176	0
0.0492	1	0
0.0494	0	0.0568336
0.0494	0.0588235	0.111911
0.0494	0.117647	0.16351
0.0494	0.176471	0.209981
0.0494	0.235294	0.249787
0.0494	0.294118	0.28155
0.0494	0.352941	0.304104
0.0494	0.411765	0.316544
0.0494	0.470588	0.31828
0.0494	0.529412	0.309077
0.0494	0.588235	0.28909
0.0494	0.647059	0.258874
0.0494	0.705882	0.219389
0.0494	0.764706	0.171968
0.0494	0.823529	0.118276
0.0494	0.882353	0.0602467
0.0494	0.941176	0
0.0494	1	0
0.0496	0	0.0566305
0.0496	0.0588235	0.111509
0.0496	0.117647	0.162917
0.0496	0.176471	0.209211
0.0496	0.235294	0.248857
0.0496	0.294118	0.280485
0.0496	0.352941	0.302934
0.0496	0.411765	0.315306
0.0496	0.470588	0.317015
0.0496	0.529412	0.307831
0.0496	0.588235	0.287908
0.0496	0.647059	0.257803
0.0496	0.705882	0.218472
0.0496	0.764706	0.171243
0.0496	0.823529	0.117775
0.0496	0.882353	0.0599904
0.0496	0.941176	0
0.0496	1	0
0.0498	0	0.056428
0.0498	0.0588235	0.111108
0.0498	0.117647	0.162326
0.0498	0.176471	0.208442
0.0498	0.235294	0.24793
0.0498	0.294118	0.279424
0.0498	0.352941	0.30177
0.0498	0.411765	0.314074
0.0498	0.470588	0.315756
0.0498	0.529412	0.306589
0.0498	0.588235	0.286731
0.0498	0.647059	0.256736
0.0498	0.705882	0.217559
0.0498	0.764706	0.170522
0.0498	0.823529	0.117276
0.0498	0.882353	0.0597354
0.0498	0.941176	0
0.0498	1	0
0.05	0	0.0562259
0.05	0.0588235	0.110708
0.05	0.117647	0.161736
0.05	0.176471	0.207676
0.05	0.235294	0.247006
0.05	0.294118	0.278367
0.05	0.352941	0.300609
0.05	0.411765	0.312846
0.05	0.470588	0.314502
0.05	0.529412	0.305353
0.05	0.588235	0.285559
0.05	0.647059	0.255675
0.05	0.705882	0.21665
0.05	0.764706	0.169804
0.05	0.823529	0.116779
0.05	0.882353	0.0594816
0.05	0.941176	0
0.05	1	0
0.0502	0	0.0560242
0.0502	0.0588235	0.110308
0.0502	0.117647	0.161148
0.0502	0.176471	0.206912
0.0502	0.235294	0.246085
0.0502	0.294118	0.277312
0.0502	0.352941	0.299452
0.0502	0.411765	0.311623
0.0502	0.470588	0.313253
0.0502	0.529412	0.304123
0.0502	0.588235	0.284393
0.0502	0.647059	0.254618
0.0502	0.705882	0.215746
0.0502	0.764706	0.16909
0.0502	0.823529	0.116285
0.0502	0.882353	0.0592292
0.0502	0.941176	0
0.0502	1	0
0.0504	0	0.0558231
0.0504	0.0588235	0.10991
0.0504	0.117647	0.160561
0.0504	0.176471	0.20615
0.0504	0.235294	0.245166
0.0504	0.294118	0.276262
0.0504	0.352941	0.2983
0.0504	0.411765	0.310404
0.0504	0.470588	0.312009
0.0504	0.529412	0.302897
0.0504	0.588235	0.283231
0.0504	0.647059	0.253566
0.0504	0.705882	0.214846
0.0504	0.764706	0.168379
0.0504	0.823529	0.115794
0.0504	0.882353	0.058978
0.0504	0.941176	0
0.0504	1	0
0.0506	0	0.0556224
0.0506	0.0588235	0.109513
0.0506	0.117647	0.159976
0.0506	0.176471	0.20539
0.0506	0.235294	0.244251
0.0506	0.294118	0.275215
0.0506	0.352941	0.297151
0.0506	0.411765	0.309191
0.0506	0.470588	0.31077
0.0506	0.529412	0.301677
0.0506	0.588235	0.282076
0.0506	0.647059	0.25252
0.0506	0.705882	0.213951
0.0506	0.764706	0.167672
0.0506	0.823529	0.115305
0.0506	0.882353	0.058728
0.0506	0.941176	0
0.0506	1	0
0.0508	0	0.0554222
0.0508	0.0588235	0.109117
0.0508	0.117647	0.159392
0.0508	0.176471	0.204633
0.0508	0.235294	0.243338
0.0508	0.294118	0.274171
0.0508	0.352941	0.296007
0.0508	0.411765	0.307981
0.0508	0.470588	0.309536
0.0508	0.529412	0.300462
0.0508	0.588235	0.280925
0.0508	0.647059	0.251478
0.0508	0.705882	0.213059
0.0508	0.764706	0.166968
0.0508	0.823529	0.114818
0.0508	0.882353	0.0584794
0.0508	0.941176	0
0.0508	1	0
0.051	0	0.0552225
0.051	0.0588235	0.108721
0.051	0.117647	0.15881
0.051	0.176471	0.203877
0.051	0.235294	0.242428
0.051	0.294118	0.273131
0.051	0.352941	0.294867
0.051	0.411765	0.306777
0.051	0.470588	0.308308
0.051	0.529412	0.299253
0.051	0.588235	0.279779
0.051	0.647059	0.250441
0.051	0.705882	0.212172
0.051	0.764706	0.166268
0.051	0.823529	0.114334
0.051	0.882353	0.0582319
0.051	0.941176	0
0.051	1	0
0.0512	0	0.0550232
0.0512	0.0588235	0.108327
0.0512	0.117647	0.15823
0.0512	0.176471	0.203124
0.0512	0.235294	0.241521
0.0512	0.294118	0.272095
0.0512	0.352941	0.293731
0.0512	0.411765	0.305577
0.0512	0.470588	0.307084
0.0512	0.529412	0.298048
0.0512	0.588235	0.278639
0.0512	0.647059	0.249408
0.0512	0.705882	0.21129
0.0512	0.764706	0.165571
0.0512	0.823529	0.113852
0.0512	0.882353	0.0579857
0.0512	0.941176	0
0.0512	1	0
0.0514	0	0.0548245
0.0514	0.0588235	0.107934
0.0514	0.117647	0.157651
0.0514	0.176471	0.202373
0.0514	0.235294	0.240616
0.0514	0.294118	0.271061
0.0514	0.352941	0.292599
0.0514	0.411765	0.304382
0.0514	0.470588	0.305865
0.0514	0.529412	0.296849
0.0514	0.588235	0.277504
0.0514	0.647059	0.248381
0.0514	0.705882	0.210411
0.0514	0.764706	0.164877
0.0514	0.823529	0.113373
0.0514	0.882353	0.0577407
0.0514	0.941176	0
0.0514	1	0
0.0516	0	0.0546263
0.0516	0.0588235	0.107542
0.0516	0.117647	0.157073
0.0516	0.176471	0.201624
0.0516	0.235294	0.239715
0.0516	0.294118	0.270032
0.0516	0.352941	0.291472
0.0516	0.411765	0.303191
0.0516	0.470588	0.304652
0.0516	0.529412	0.295655
0.0516	0.588235	0.276373
0.0516	0.647059	0.247358
0.0516	0.705882	0.209537
0.0516	0.764706	0.164187
0.0516	0.823529	0.112895
0.0516	0.882353	0.0574969
0.0516	0.941176	0
0.0516	1	0
0.0518	0	0.0544285
0.0518	0.0588235	0.107151
0.0518	0.117647	0.156498
0.0518	0.176471	0.200877
0.0518	0.235294	0.238816
0.0518	0.294118	0.269006
0.0518	0.352941	0.290348
0.0518	0.411765	0.302005
0.0518	0.470588	0.303443
0.0518	0.529412	0.294466
0.0518	0.588235	0.275248
0.0518	0.647059	0.24634
0.0518	0.705882	0.208666
0.0518	0.764706	0.1635
0.0518	0.823529	0.112421
0.0518	0.882353	0.0572543
0.0518	0.941176	0
0.0518	1	0
0.052	0	0.0542312
0.052	0.0588235	0.10676
0.052	0.117647	0.155923
0.052	0.176471	0.200133
0.052	0.235294	0.23792
0.052	0.294118	0.267983
0.052	0.352941	0.289228
0.052	0.411765	0.300824
0.052	0.470588	0.302239
0.052	0.529412	0.293282
0.052	0.588235	0.274128
0.052	0.647059	0.245327
0.052	0.705882	0.2078
0.052	0.764706	0.162817
0.052	0.823529	0.111948
0.052	0.882353	0.057013
0.052	0.941176	0
0.052	1	0
0.0522	0	0.0540345
0.0522	0.0588235	0.106371
0.0522	0.117647	0.155351
0.0522	0.176471	0.19939
0.0522	0.235294	0.237027
0.0522	0.294118	0.266964
0.0522	0.352941	0.288113
0.0522	0.411765	0.299647
0.0522	0.470588	0.30104
0.0522	0.529412	0.292103
0.0522	0.588235	0.273013
0.0522	0.647059	0.244318
0.0522	0.705882	0.206938
0.0522	0.764706	0.162136
0.0522	0.823529	0.111478
0.0522	0.882353	0.0567728
0.0522	0.941176	0
0.0522	1	0
0.0524	0	0.0538382
0.0524	0.0588235	0.105983
0.0524	0.117647	0.15478
0.0524	0.176471	0.19865
0.0524	0.235294	0.236137
0.0524	0.294118	0.265948
0.0524	0.352941	0.287001
0.0524	0.411765	0.298475
0.0524	0.470588	0.299846
0.0524	0.529412	0.29093
0.0524	0.588235	0.271903
0.0524	0.647059	0.243314
0.0524	0.705882	0.20608
0.0524	0.764706	0.161459
0.0524	0.823529	0.11101
0.0524	0.882353	0.0565338
0.0524	0.941176	0
0.0524	1	0
0.0526	0	0.0536425
0.0526	0.0588235	0.105596
0.0526	0.117647	0.15421
0.0526	0.176471	0.197912
0.0526	0.235294	0.23525
0.0526	0.294118	0.264936
0.0526	0.352941	0.285894
0.0526	0.411765	0.297307
0.0526	0.470588	0.298657
0.0526	0.529412	0.289761
0.0526	0.588235	0.270797
0.0526	0.647059	0.242315
0.0526	0.705882	0.205226
0.0526	0.764706	0.160786
0.0526	0.823529	0.110545
0.0526	0.882353	0.056296
0.0526	0.941176	0
0.0526	1	0
0.0528	0	0.0534473
0.0528	0.0588235	0.10521
0.0528	0.117647	0.153642
0.0528	0.176471	0.197176
0.0528	0.235294	0.234365
0.0528	0.294118	0.263927
0.0528	0.352941	0.28479
0.0528	0.411765	0.296144
0.0528	0.470588	0.297472
0.0528	0.529412	0.288597
0.0528	0.588235	0.269697
0.0528	0.647059	0.24132
0.0528	0.705882	0.204376
0.0528	0.764706	0.160115
0.0528	0.823529	0.110081
0.0528	0.882353	0.0560593
0.0528	0.941176	0
0.0528	1	0
0.053	0	0.0532525
0.053	0.0588235	0.104825
0.053	0.117647	0.153076
0.053	0.176471	0.196443
0.053	0.235294	0.233483
0.053	0.294118	0.262921
0.053	0.352941	0.283691
0.053	0.411765	0.294985
0.053	0.470588	0.296293
0.053	0.529412	0.287438
0.053	0.588235	0.268601
0.053	0.647059	0.24033
0.053	0.705882	0.20353
0.053	0.764706	0.159448
0.053	0.823529	0.10962
0.053	0.882353	0.0558238
0.053	0.941176	0
0.053	1	0
0.0532	0	0.0530583
0.0532	0.0588235	0.104441
0.0532	0.117647	0.152512
0.0532	0.176471	0.195712
0.0532	0.235294	0.232605
0.0532	0.294118	0.261919
0.0532	0.352941	0.282596
0.0532	0.411765	0.29383
0.0532	0.470588	0.295118
0.0532	0.529412	0.286284
0.0532	0.588235	0.267511
0.0532	0.647059	0.239344
0.0532	0.705882	0.202688
0.0532	0.764706	0.158784
0.0532	0.823529	0.109161
0.0532	0.882353	0.0555894
0.0532	0.941176	0
0.0532	1	0
0.0534	0	0.0528646
0.0534	0.0588235	0.104058
0.0534	0.117647	0.151948
0.0534	0.176471	0.194983
0.0534	0.235294	0.231729
0.0534	0.294118	0.260921
0.0534	0.352941	0.281504
0.0534	0.411765	0.292681
0.0534	0.470588	0.293948
0.0534	0.529412	0.285135
0.0534	0.588235	0.266425
0.0534	0.647059	0.238363
0.0534	0.705882	0.20185
0.0534	0.764706	0.158123
0.0534	0.823529	0.108705
0.0534	0.882353	0.0553562
0.0534	0.941176	0
0.0534	1	0
0.0536	0	0.0526715
0.0536	0.0588235	0.103676
0.0536	0.117647	0.151387
0.0536	0.176471	0.194256
0.0536	0.235294	0.230855
0.0536	0.294118	0.259925
0.0536	0.352941	0.280417
0.0536	0.411765	0.291535
0.0536	0.470588	0.292783
0.0536	0.529412	0.283991
0.0536	0.588235	0.265344
0.0536	0.647059	0.237386
0.0536	0.705882	0.201016
0.0536	0.764706	0.157465
0.0536	0.823529	0.10825
0.0536	0.882353	0.0551242
0.0536	0.941176	0
0.0536	1	0
0.0538	0	0.0524788
0.0538	0.0588235	0.103296
0.0538	0.117647	0.150827
0.0538	0.176471	0.193531
0.0538	0.235294	0.229985
0.0538	0.294118	0.258934
0.0538	0.352941	0.279333
0.0538	0.411765	0.290394
0.0538	0.470588	0.291622
0.0538	0.529412	0.282852
0.0538	0.588235	0.264267
0.0538	0.647059	0.236413
0.0538	0.705882	0.200186
0.0538	0.764706	0.15681
0.0538	0.823529	0.107798
0.0538	0.882353	0.0548932
0.0538	0.941176	0
0.0538	1	0
0.054	0	0.0522867
0.054	0.0588235	0.102916
0.054	0.117647	0.150269
0.054	0.176471	0.192808
0.054	0.235294	0.229117
0.054	0.294118	0.257945
0.054	0.352941	0.278254
0.054	0.411765	0.289257
0.054	0.470588	0.290466
0.054	0.529412	0.281717
0.054	0.588235	0.263196
0.054	0.647059	0.235445
0.054	0.705882	0.19936
0.054	0.764706	0.156159
0.054	0.823529	0.107348
0.054	0.882353	0.0546634
0.054	0.941176	0
0.054	1	0
0.0542	0	0.0520951
0.0542	0.0588235	0.102537
0.0542	0.117647	0.149713
0.0542	0.176471	0.192088
0.0542	0.235294	0.228253
0.0542	0.294118	0.256961
0.0542	0.352941	0.277178
0.0542	0.411765	0.288125
0.0542	0.470588	0.289315
0.0542	0.529412	0.280588
0.0542	0.588235	0.262129
0.0542	0.647059	0.234482
0.0542	0.705882	0.198537
0.0542	0.764706	0.15551
0.0542	0.823529	0.1069
0.0542	0.882353	0.0544347
0.0542	0.941176	0
0.0542	1	0
0.0544	0	0.051904
0.0544	0.0588235	0.10216
0.0544	0.117647	0.149158
0.0544	0.176471	0.19137
0.0544	0.235294	0.227391
0.0544	0.294118	0.255979
0.0544	0.352941	0.276106
0.0544	0.411765	0.286997
0.0544	0.470588	0.288169
0.0544	0.529412	0.279463
0.0544	0.588235	0.261067
0.0544	0.647059	0.233523
0.0544	0.705882	0.197718
0.0544	0.764706	0.154865
0.0544	0.823529	0.106455
0.0544	0.882353	0.054207
0.0544	0.941176	0
0.0544	1	0
0.0546	0	0.0517134
0.0546	0.0588235	0.101783
0.0546	0.117647	0.148605
0.0546	0.176471	0.190654
0.0546	0.235294	0.226531
0.0546	0.294118	0.255001
0.0546	0.352941	0.275039
0.0546	0.411765	0.285874
0.0546	0.470588	0.287027
0.0546	0.529412	0.278342
0.0546	0.588235	0.260009
0.0546	0.647059	0.232568
0.0546	0.705882	0.196904
0.0546	0.764706	0.154223
0.0546	0.823529	0.106011
0.0546	0.882353	0.0539805
0.0546	0.941176	0
0.0546	1	0
0.0548	0	0.0515234
0.0548	0.0588235	0.101408
0.0548	0.117647	0.148053
0.0548	0.176471	0.189941
0.0548	0.235294	0.225675
0.0548	0.294118	0.254026
0.0548	0.352941	0.273975
0.0548	0.411765	0.284754
0.0548	0.470588	0.28589
0.0548	0.529412	0.277227
0.0548	0.588235	0.258956
0.0548	0.647059	0.231617
0.0548	0.705882	0.196092
0.0548	0.764706	0.153583
0.0548	0.823529	0.10557
0.0548	0.882353	0.0537551
0.0548	0.941176	0
0.0548	1	0
0.055	0	0.0513339
0.055	0.0588235	0.101033
0.055	0.117647	0.147503
0.055	0.176471	0.189229
0.055	0.235294	0.224822
0.055	0.294118	0.253055
0.055	0.352941	0.272915
0.055	0.411765	0.28364
0.055	0.470588	0.284757
0.055	0.529412	0.276116
0.055	0.588235	0.257908
0.055	0.647059	0.230671
0.055	0.705882	0.195285
0.055	0.764706	0.152947
0.055	0.823529	0.10513
0.055	0.882353	0.0535308
0.055	0.941176	0
0.055	1	0
0.0552	0	0.0511449
0.0552	0.0588235	0.10066
0.0552	0.117647	0.146955
0.0552	0.176471	0.18852
0.0552	0.235294	0.223971
0.0552	0.294118	0.252087
0.0552	0.352941	0.271859
0.0552	0.411765	0.282529
0.0552	0.470588	0.283629
0.0552	0.529412	0.27501
0.0552	0.588235	0.256864
0.0552	0.647059	0.229729
0.0552	0.705882	0.194481
0.0552	0.764706	0.152314
0.0552	0.823529	0.104693
0.0552	0.882353	0.0533075
0.0552	0.941176	0
0.0552	1	0
0.0554	0	0.0509565
0.0554	0.0588235	0.100288
0.0554	0.117647	0.146408
0.0554	0.176471	0.187813
0.0554	0.235294	0.223123
0.0554	0.294118	0.251122
0.0554	0.352941	0.270807
0.0554	0.411765	0.281423
0.0554	0.470588	0.282505
0.0554	0.529412	0.273909
0.0554	0.588235	0.255825
0.0554	0.647059	0.228791
0.0554	0.705882	0.193681
0.0554	0.764706	0.151683
0.0554	0.823529	0.104258
0.0554	0.882353	0.0530853
0.0554	0.941176	0
0.0554	1	0
0.0556	0	0.0507686
0.0556	0.0588235	0.0999164
0.0556	0.117647	0.145863
0.0556	0.176471	0.187109
0.0556	0.235294	0.222278
0.0556	0.294118	0.250161
0.0556	0.352941	0.269758
0.0556	0.411765	0.280321
0.0556	0.470588	0.281387
0.0556	0.529412	0.272812
0.0556	0.588235	0.254791
0.0556	0.647059	0.227858
0.0556	0.705882	0.192885
0.0556	0.764706	0.151056
0.0556	0.823529	0.103825
0.0556	0.882353	0.0528642
0.0556	0.941176	0
0.0556	1	0
0.0558	0	0.0505812
0.0558	0.0588235	0.0995463
0.0558	0.117647	0.14532
0.0558	0.176471	0.186406
0.0558	0.235294	0.221436
0.0558	0.294118	0.249203
0.0558	0.352941	0.268714
0.0558	0.411765	0.279223
0.0558	0.470588	0.280272
0.0558	0.529412	0.27172
0.0558	0.588235	0.25376
0.0558	0.647059	0.226928
0.0558	0.705882	0.192092
0.0558	0.764706	0.150431
0.0558	0.823529	0.103393
0.0558	0.882353	0.0526441
0.0558	0.941176	0
0.0558	1	0
0.056	0	0.0503944
0.056	0.0588235	0.0991773
0.056	0.117647	0.144778
0.056	0.176471	0.185706
0.056	0.235294	0.220596
0.056	0.294118	0.248249
0.056	0.352941	0.267673
0.056	0.411765	0.278129
0.056	0.470588	0.279162
0.056	0.529412	0.270633
0.056	0.588235	0.252735
0.056	0.647059	0.226003
0.056	0.705882	0.191303
0.056	0.764706	0.14981
0.056	0.823529	0.102964
0.056	0.882353	0.0524251
0.056	0.941176	0
0.056	1	0
0.0562	0	0.0502081
0.0562	0.0588235	0.0988094
0.0562	0.117647	0.144238
0.0562	0.176471	0.185008
0.0562	0.235294	0.21976
0.0562	0.294118	0.247298
0.0562	0.352941	0.266637
0.0562	0.411765	0.27704
0.0562	0.470588	0.278057
0.0562	0.529412	0.26955
0.0562	0.588235	0.251714
0.0562	0.647059	0.225082
0.0562	0.705882	0.190518
0.0562	0.764706	0.149191
0.0562	0.823529	0.102537
0.0562	0.882353	0.0522071
0.0562	0.941176	0
0.0562	1	0
0.0564	0	0.0500224
0.0564	0.0588235	0.0984426
0.0564	0.117647	0.143699
0.0564	0.176471	0.184312
0.0564	0.235294	0.218926
0.0564	0.294118	0.24635
0.0564	0.352941	0.265604
0.0564	0.411765	0.275955
0.0564	0.470588	0.276956
0.0564	0.529412	0.268471
0.0564	0.588235	0.250697
0.0564	0.647059	0.224165
0.0564	0.705882	0.189736
0.0564	0.764706	0.148575
0.0564	0.823529	0.102112
0.0564	0.882353	0.0519901
0.0564	0.941176	0
0.0564	1	0
0.0566	0	0.0498372
0.0566	0.0588235	0.0980769
0.0566	0.117647	0.143162
0.0566	0.176471	0.183619
0.0566	0.235294	0.218095
0.0566	0.294118	0.245405
0.0566	0.352941	0.264574
0.0566	0.411765	0.274874
0.0566	0.470588	0.275859
0.0566	0.529412	0.267397
0.0566	0.588235	0.249684
0.0566	0.647059	0.223252
0.0566	0.705882	0.188958
0.0566	0.764706	0.147962
0.0566	0.823529	0.101689
0.0566	0.882353	0.0517742
0.0566	0.941176	0
0.0566	1	0
0.0568	0	0.0496525
0.0568	0.0588235	0.0977123
0.0568	0.117647	0.142627
0.0568	0.176471	0.182927
0.0568	0.235294	0.217266
0.0568	0.294118	0.244464
0.0568	0.352941	0.263549
0.0568	0.411765	0.273797
0.0568	0.470588	0.274767
0.0568	0.529412	0.266328
0.0568	0.588235	0.248676
0.0568	0.647059	0.222343
0.0568	0.705882	0.188183
0.0568	0.764706	0.147352
0.0568	0.823529	0.101268
0.0568	0.882353	0.0515593
0.0568	0.941176	0
0.0568	1	0
0.057	0	0.0494684
0.057	0.0588235	0.0973488
0.057	0.117647	0.142094
0.057	0.176471	0.182238
0.057	0.235294	0.216441
0.057	0.294118	0.243526
0.057	0.352941	0.262528
0.057	0.411765	0.272725
0.057	0.470588	0.273679
0.057	0.529412	0.265263
0.057	0.588235	0.247673
0.057	0.647059	0.221438
0.057	0.705882	0.187412
0.057	0.764706	0.146745
0.057	0.823529	0.100849
0.057	0.882353	0.0513454
0.057	0.941176	0
0.057	1	0
0.0572	0	0.0492848
0.0572	0.0588235	0.0969863
0.0572	0.117647	0.141562
0.0572	0.176471	0.181551
0.0572	0.235294	0.215618
0.0572	0.294118	0.242592
0.0572	0.352941	0.26151
0.0572	0.411765	0.271656
0.0572	0.470588	0.272596
0.0572	0.529412	0.264202
0.0572	0.588235	0.246674
0.0572	0.647059	0.220538
0.0572	0.705882	0.186644
0.0572	0.764706	0.146141
0.0572	0.823529	0.100432
0.0572	0.882353	0.0511325
0.0572	0.941176	0
0.0572	1	0
0.0574	0	0.0491018
0.0574	0.0588235	0.096625
0.0574	0.117647	0.141032
0.0574	0.176471	0.180867
0.0574	0.235294	0.214798
0.0574	0.294118	0.241661
0.0574	0.352941	0.260496
0.0574	0.411765	0.270592
0.0574	0.470588	0.271517
0.0574	0.529412	0.263146
0.0574	0.588235	0.245679
0.0574	0.647059	0.219641
0.0574	0.705882	0.18588
0.0574	0.764706	0.145539
0.0574	0.823529	0.100017
0.0574	0.882353	0.0509207
0.0574	0.941176	0
0.0574	1	0
0.0576	0	0.0489193
0.0576	0.0588235	0.0962647
0.0576	0.117647	0.140503
0.0576	0.176471	0.180184
0.0576	0.235294	0.213981
0.0576	0.294118	0.240733
0.0576	0.352941	0.259486
0.0576	0.411765	0.269532
0.0576	0.470588	0.270443
0.0576	0.529412	0.262095
0.0576	0.588235	0.244688
0.0576	0.647059	0.218748
0.0576	0.705882	0.18512
0.0576	0.764706	0.14494
0.0576	0.823529	0.0996038
0.0576	0.882353	0.0507098
0.0576	0.941176	0
0.0576	1	0
0.0578	0	0.0487374
0.0578	0.0588235	0.0959056
0.0578	0.117647	0.139976
0.0578	0.176471	0.179504
0.0578	0.235294	0.213167
0.0578	0.294118	0.239808
0.0578	0.352941	0.258479
0.0578	0.411765	0.268476
0.0578	0.470588	0.269372
0.0578	0.529412	0.261048
0.0578	0.588235	0.243702
0.0578	0.647059	0.217859
0.0578	0.705882	0.184362
0.0578	0.764706	0.144344
0.0578	0.823529	0.0991926
0.0578	0.882353	0.0504999
0.0578	0.941176	0
0.0578	1	0
0.058	0	0.048556
0.058	0.0588235	0.0955475
0.058	0.117647	0.139451
0.058	0.176471	0.178826
0.058	0.235294	0.212355
0.058	0.294118	0.238887
0.058	0.352941	0.257476
0.058	0.411765	0.267424
0.058	0.470588	0.268306
0.058	0.529412	0.260005
0.058	0.588235	0.242719
0.058	0.647059	0.216974
0.058	0.705882	0.183608
0.058	0.764706	0.143751
0.058	0.823529	0.0987832
0.058	0.882353	0.050291
0.058	0.941176	0
0.058	1	0
0.0582	0	0.0483751
0.0582	0.0588235	0.0951906
0.0582	0.117647	0.138928
0.0582	0.176471	0.17815
0.0582	0.235294	0.211546
0.0582	0.294118	0.237969
0.0582	0.352941	0.256477
0.0582	0.411765	0.266376
0.0582	0.470588	0.267245
0.0582	0.529412	0.258966
0.0582	0.588235	0.241741
0.0582	0.647059	0.216093
0.0582	0.705882	0.182858
0.0582	0.764706	0.14316
0.0582	0.823529	0.0983757
0.0582	0.882353	0.050083
0.0582	0.941176	0
0.0582	1	0
0.0584	0	0.0481948
0.0584	0.0588235	0.0948347
0.0584	0.117647	0.138406
0.0584	0.176471	0.177477
0.0584	0.235294	0.21074
0.0584	0.294118	0.237054
0.0584	0.352941	0.255482
0.0584	0.411765	0.265332
0.0584	0.470588	0.266187
0.0584	0.529412	0.257932
0.0584	0.588235	0.240768
0.0584	0.647059	0.215216
0.0584	0.705882	0.182111
0.0584	0.764706	0.142572
0.0584	0.823529	0.0979701
0.0584	0.882353	0.0498761
0.0584	0.941176	0
0.0584	1	0
0.0586	0	0.0480151
0.0586	0.0588235	0.09448
0.0586	0.117647	0.137886
0.0586	0.176471	0.176805
0.0586	0.235294	0.209937
0.0586	0.294118	0.236142
0.0586	0.352941	0.25449
0.0586	0.411765	0.264292
0.0586	0.470588	0.265134
0.0586	0.529412	0.256902
0.0586	0.588235	0.239798
0.0586	0.647059	0.214343
0.0586	0.705882	0.181367
0.0586	0.764706	0.141987
0.0586	0.823529	0.0975664
0.0586	0.882353	0.0496701
0.0586	0.941176	0
0.0586	1	0
0.0588	0	0.0478359
0.0588	0.0588235	0.0941263
0.0588	0.117647	0.137367
0.0588	0.176471	0.176136
0.0588	0.235294	0.209136
0.0588	0.294118	0.235234
0.0588	0.352941	0.253502
0.0588	0.411765	0.263256
0.0588	0.470588	0.264085
0.0588	0.529412	0.255877
0.0588	0.588235	0.238833
0.0588	0.647059	0.213474
0.0588	0.705882	0.180627
0.0588	0.764706	0.141404
0.0588	0.823529	0.0971646
0.0588	0.882353	0.049465
0.0588	0.941176	0
0.0588	1	0
0.059	0	0.0476572
0.059	0.0588235	0.0937738
0.059	0.117647	0.13685
0.059	0.176471	0.175469
0.059	0.235294	0.208338
0.059	0.294118	0.234329
0.059	0.352941	0.252518
0.059	0.411765	0.262225
0.059	0.470588	0.26304
0.059	0.529412	0.254855
0.059	0.588235	0.237872
0.059	0.647059	0.212608
0.059	0.705882	0.17989
0.059	0.764706	0.140824
0.059	0.823529	0.0967646
0.059	0.882353	0.0492609
0.059	0.941176	0
0.059	1	0
0.0592	0	0.0474791
0.0592	0.0588235	0.0934223
0.0592	0.117647	0.136335
0.0592	0.176471	0.174804
0.0592	0.235294	0.207543
0.0592	0.294118	0.233427
0.0592	0.352941	0.251537
0.0592	0.411765	0.261197
0.0592	0.470588	0.262
0.0592	0.529412	0.253838
0.0592	0.588235	0.236914
0.0592	0.647059	0.211746
0.0592	0.705882	0.179156
0.0592	0.764706	0.140247
0.0592	0.823529	0.0963665
0.0592	0.882353	0.0490578
0.0592	0.941176	0
0.0592	1	0
0.0594	0	0.0473016
0.0594	0.0588235	0.093072
0.0594	0.117647	0.135821
0.0594	0.176471	0.174142
0.0594	0.235294	0.206751
0.0594	0.294118	0.232528
0.0594	0.352941	0.250561
0.0594	0.411765	0.260173
0.0594	0.470588	0.260964
0.0594	0.529412	0.252825
0.0594	0.588235	0.235961
0.0594	0.647059	0.210888
0.0594	0.705882	0.178426
0.0594	0.764706	0.139672
0.0594	0.823529	0.0959702
0.0594	0.882353	0.0488556
0.0594	0.941176	0
0.0594	1	0
0.0596	0	0.0471246
0.0596	0.0588235	0.0927227
0.0596	0.117647	0.135309
0.0596	0.176471	0.173482
0.0596	0.235294	0.205961
0.0596	0.294118	0.231633
0.0596	0.352941	0.249587
0.0596	0.411765	0.259153
0.0596	0.470588	0.259931
0.0596	0.529412	0.251817
0.0596	0.588235	0.235012
0.0596	0.647059	0.210034
0.0596	0.705882	0.177698
0.0596	0.764706	0.1391
0.0596	0.823529	0.0955757
0.0596	0.882353	0.0486543
0.0596	0.941176	0
0.0596	1	0
0.0598	0	0.0469481
0.0598	0.0588235	0.0923746
0.0598	0.117647	0.134799
0.0598	0.176471	0.172824
0.0598	0.235294	0.205174
0.0598	0.294118	0.230741
0.0598	0.352941	0.248618
0.0598	0.411765	0.258137
0.0598	0.470588	0.258903
