0.0479	0.538462	0.552603
0.0479	0.553846	0.547948
0.0479	0.569231	0.541921
0.0479	0.584615	0.53454
0.0479	0.6	0.525825
0.0479	0.615385	0.515802
0.0479	0.630769	0.504499
0.0479	0.646154	0.491951
0.0479	0.661538	0.478196
0.0479	0.676923	0.463272
0.0479	0.692308	0.447226
0.0479	0.707692	0.430103
0.0479	0.723077	0.411952
0.0479	0.738462	0.392825
0.0479	0.753846	0.372775
0.0479	0.769231	0.351855
0.0479	0.784615	0.330124
0.0479	0.8	0.307636
0.0479	0.815385	0.28445
0.0479	0.830769	0.260623
0.0479	0.846154	0.236214
0.0479	0.861538	0.211283
0.0479	0.876923	0.185886
0.0479	0.892308	0.160083
0.0479	0.907692	0.133933
0.0479	0.923077	0.107493
0.0479	0.938462	0.0808217
0.0479	0.953846	0.0539773
0.0479	0.969231	0.0270175
0.0479	0.984615	0
0.0479	1	0
0.048	0	0.0252147
0.048	0.0153846	0.0503883
0.048	0.0307692	0.0754794
0.048	0.0461538	0.100446
0.048	0.0615385	0.125247
0.048	0.0769231	0.149838
0.048	0.0923077	0.174175
0.048	0.107692	0.198214
0.048	0.123077	0.221908
0.048	0.138462	0.24521
0.048	0.153846	0.268072
0.048	0.169231	0.290444
0.048	0.184615	0.312276
0.048	0.2	0.333515
0.048	0.215385	0.35411
0.048	0.230769	0.374008
0.048	0.246154	0.393155
0.048	0.261538	0.411498
0.048	0.276923	0.428985
0.048	0.292308	0.445561
0.048	0.307692	0.461177
0.048	0.323077	0.475781
0.048	0.338462	0.489324
0.048	0.353846	0.501761
0.048	0.369231	0.513046
0.048	0.384615	0.52314
0.048	0.4	0.532002
0.048	0.415385	0.539599
0.048	0.430769	0.545899
0.048	0.446154	0.550876
0.048	0.461538	0.554507
0.048	0.476923	0.556775
0.048	0.492308	0.557666
0.048	0.507692	0.557171
0.048	0.523077	0.555288
0.048	0.538462	0.552019
0.048	0.553846	0.547368
0.048	0.569231	0.541349
0.048	0.584615	0.533977
0.048	0.6	0.525272
0.048	0.615385	0.515261
0.048	0.630769	0.503973
0.048	0.646154	0.491441
0.048	0.661538	0.477702
0.048	0.676923	0.462798
0.048	0.692308	0.446771
0.048	0.707692	0.429669
0.048	0.723077	0.41154
0.048	0.738462	0.392435
0.048	0.753846	0.372408
0.048	0.769231	0.351512
0.048	0.784615	0.329804
0.048	0.8	0.307341
0.048	0.815385	0.284179
0.048	0.830769	0.260377
0.048	0.846154	0.235993
0.048	0.861538	0.211086
0.048	0.876923	0.185714
0.048	0.892308	0.159936
0.048	0.907692	0.13381
0.048	0.923077	0.107395
0.048	0.938462	0.0807485
0.048	0.953846	0.0539285
0.048	0.969231	0.0269931
0.048	0.984615	0
0.048	1	0
0.0481	0	0.0251973
0.0481	0.0153846	0.0503534
0.0481	0.0307692	0.0754269
0.0481	0.0461538	0.100376
0.0481	0.0615385	0.125158
0.0481	0.0769231	0.149731
0.0481	0.0923077	0.174049
0.0481	0.107692	0.198068
0.0481	0.123077	0.221742
0.0481	0.138462	0.245024
0.0481	0.153846	0.267865
0.0481	0.169231	0.290216
0.0481	0.184615	0.312025
0.0481	0.2	0.333243
0.0481	0.215385	0.353816
0.0481	0.230769	0.373691
0.0481	0.246154	0.392815
0.0481	0.261538	0.411136
0.0481	0.276923	0.4286
0.0481	0.292308	0.445155
0.0481	0.307692	0.460749
0.0481	0.323077	0.475333
0.0481	0.338462	0.488856
0.0481	0.353846	0.501275
0.0481	0.369231	0.512543
0.0481	0.384615	0.52262
0.0481	0.4	0.531467
0.0481	0.415385	0.539051
0.0481	0.430769	0.54534
0.0481	0.446154	0.550307
0.0481	0.461538	0.553931
0.0481	0.476923	0.556193
0.0481	0.492308	0.557081
0.0481	0.507692	0.556585
0.0481	0.523077	0.554702
0.0481	0.538462	0.551435
0.0481	0.553846	0.54679
0.0481	0.569231	0.540777
0.0481	0.584615	0.533414
0.0481	0.6	0.52472
0.0481	0.615385	0.514722
0.0481	0.630769	0.503448
0.0481	0.646154	0.490931
0.0481	0.661538	0.47721
0.0481	0.676923	0.462324
0.0481	0.692308	0.446317
0.0481	0.707692	0.429235
0.0481	0.723077	0.411127
0.0481	0.738462	0.392045
0.0481	0.753846	0.372041
0.0481	0.769231	0.351169
0.0481	0.784615	0.329485
0.0481	0.8	0.307046
0.0481	0.815385	0.283909
0.0481	0.830769	0.260131
0.0481	0.846154	0.235772
0.0481	0.861538	0.21089
0.0481	0.876923	0.185543
0.0481	0.892308	0.159789
0.0481	0.907692	0.133688
0.0481	0.923077	0.107297
0.0481	0.938462	0.0806752
0.0481	0.953846	0.0538797
0.0481	0.969231	0.0269687
0.0481	0.984615	0
0.0481	1	0
0.0482	0	0.0251799
0.0482	0.0153846	0.0503185
0.0482	0.0307692	0.0753743
0.0482	0.0461538	0.100306
0.0482	0.0615385	0.12507
0.0482	0.0769231	0.149623
0.0482	0.0923077	0.173923
0.0482	0.107692	0.197922
0.0482	0.123077	0.221577
0.0482	0.138462	0.244838
0.0482	0.153846	0.267658
0.0482	0.169231	0.289987
0.0482	0.184615	0.311775
0.0482	0.2	0.33297
0.0482	0.215385	0.353521
0.0482	0.230769	0.373374
0.0482	0.246154	0.392476
0.0482	0.261538	0.410774
0.0482	0.276923	0.428216
0.0482	0.292308	0.444749
0.0482	0.307692	0.460322
0.0482	0.323077	0.474885
0.0482	0.338462	0.488389
0.0482	0.353846	0.500789
0.0482	0.369231	0.512039
0.0482	0.384615	0.5221
0.0482	0.4	0.530933
0.0482	0.415385	0.538504
0.0482	0.430769	0.544782
0.0482	0.446154	0.54974
0.0482	0.461538	0.553356
0.0482	0.476923	0.555612
0.0482	0.492308	0.556496
0.0482	0.507692	0.555999
0.0482	0.523077	0.554117
0.0482	0.538462	0.550853
0.0482	0.553846	0.546212
0.0482	0.569231	0.540207
0.0482	0.584615	0.532852
0.0482	0.6	0.524169
0.0482	0.615385	0.514183
0.0482	0.630769	0.502923
0.0482	0.646154	0.490422
0.0482	0.661538	0.476718
0.0482	0.676923	0.46185
0.0482	0.692308	0.445863
0.0482	0.707692	0.428801
0.0482	0.723077	0.410716
0.0482	0.738462	0.391656
0.0482	0.753846	0.371674
0.0482	0.769231	0.350826
0.0482	0.784615	0.329166
0.0482	0.8	0.306751
0.0482	0.815385	0.283638
0.0482	0.830769	0.259885
0.0482	0.846154	0.235551
0.0482	0.861538	0.210693
0.0482	0.876923	0.185371
0.0482	0.892308	0.159642
0.0482	0.907692	0.133566
0.0482	0.923077	0.1072
0.0482	0.938462	0.080602
0.0482	0.953846	0.0538309
0.0482	0.969231	0.0269443
0.0482	0.984615	0
0.0482	1	0
0.0483	0	0.0251625
0.0483	0.0153846	0.0502835
0.0483	0.0307692	0.0753217
0.0483	0.0461538	0.100235
0.0483	0.0615385	0.124981
0.0483	0.0769231	0.149516
0.0483	0.0923077	0.173796
0.0483	0.107692	0.197776
0.0483	0.123077	0.221411
0.0483	0.138462	0.244651
0.0483	0.153846	0.267451
0.0483	0.169231	0.289759
0.0483	0.184615	0.311525
0.0483	0.2	0.332698
0.0483	0.215385	0.353226
0.0483	0.230769	0.373056
0.0483	0.246154	0.392136
0.0483	0.261538	0.410412
0.0483	0.276923	0.427832
0.0483	0.292308	0.444344
0.0483	0.307692	0.459895
0.0483	0.323077	0.474438
0.0483	0.338462	0.487922
0.0483	0.353846	0.500303
0.0483	0.369231	0.511537
0.0483	0.384615	0.521581
0.0483	0.4	0.5304
0.0483	0.415385	0.537958
0.0483	0.430769	0.544224
0.0483	0.446154	0.549173
0.0483	0.461538	0.552781
0.0483	0.476923	0.555032
0.0483	0.492308	0.555913
0.0483	0.507692	0.555414
0.0483	0.523077	0.553533
0.0483	0.538462	0.550272
0.0483	0.553846	0.545636
0.0483	0.569231	0.539637
0.0483	0.584615	0.532291
0.0483	0.6	0.523618
0.0483	0.615385	0.513645
0.0483	0.630769	0.502399
0.0483	0.646154	0.489913
0.0483	0.661538	0.476226
0.0483	0.676923	0.461377
0.0483	0.692308	0.445409
0.0483	0.707692	0.428368
0.0483	0.723077	0.410304
0.0483	0.738462	0.391266
0.0483	0.753846	0.371308
0.0483	0.769231	0.350483
0.0483	0.784615	0.328847
0.0483	0.8	0.306456
0.0483	0.815385	0.283368
0.0483	0.830769	0.25964
0.0483	0.846154	0.23533
0.0483	0.861538	0.210497
0.0483	0.876923	0.185199
0.0483	0.892308	0.159495
0.0483	0.907692	0.133443
0.0483	0.923077	0.107102
0.0483	0.938462	0.0805287
0.0483	0.953846	0.0537821
0.0483	0.969231	0.0269199
0.0483	0.984615	0
0.0483	1	0
0.0484	0	0.025145
0.0484	0.0153846	0.0502485
0.0484	0.0307692	0.0752689
0.0484	0.0461538	0.100164
0.0484	0.0615385	0.124892
0.0484	0.0769231	0.149408
0.0484	0.0923077	0.173669
0.0484	0.107692	0.19763
0.0484	0.123077	0.221244
0.0484	0.138462	0.244465
0.0484	0.153846	0.267243
0.0484	0.169231	0.28953
0.0484	0.184615	0.311274
0.0484	0.2	0.332425
0.0484	0.215385	0.352931
0.0484	0.230769	0.372739
0.0484	0.246154	0.391797
0.0484	0.261538	0.410051
0.0484	0.276923	0.427448
0.0484	0.292308	0.443938
0.0484	0.307692	0.459469
0.0484	0.323077	0.473991
0.0484	0.338462	0.487456
0.0484	0.353846	0.499818
0.0484	0.369231	0.511034
0.0484	0.384615	0.521063
0.0484	0.4	0.529867
0.0484	0.415385	0.537412
0.0484	0.430769	0.543667
0.0484	0.446154	0.548607
0.0484	0.461538	0.552208
0.0484	0.476923	0.554453
0.0484	0.492308	0.55533
0.0484	0.507692	0.55483
0.0484	0.523077	0.55295
0.0484	0.538462	0.549691
0.0484	0.553846	0.54506
0.0484	0.569231	0.539068
0.0484	0.584615	0.53173
0.0484	0.6	0.523068
0.0484	0.615385	0.513107
0.0484	0.630769	0.501875
0.0484	0.646154	0.489406
0.0484	0.661538	0.475735
0.0484	0.676923	0.460904
0.0484	0.692308	0.444956
0.0484	0.707692	0.427936
0.0484	0.723077	0.409893
0.0484	0.738462	0.390877
0.0484	0.753846	0.370942
0.0484	0.769231	0.35014
0.0484	0.784615	0.328528
0.0484	0.8	0.306161
0.0484	0.815385	0.283097
0.0484	0.830769	0.259394
0.0484	0.846154	0.235109
0.0484	0.861538	0.210301
0.0484	0.876923	0.185028
0.0484	0.892308	0.159348
0.0484	0.907692	0.133321
0.0484	0.923077	0.107004
0.0484	0.938462	0.0804554
0.0484	0.953846	0.0537333
0.0484	0.969231	0.0268955
0.0484	0.984615	0
0.0484	1	0
0.0485	0	0.0251275
0.0485	0.0153846	0.0502134
0.0485	0.0307692	0.075216
0.0485	0.0461538	0.100093
0.0485	0.0615385	0.124802
0.0485	0.0769231	0.1493
0.0485	0.0923077	0.173542
0.0485	0.107692	0.197484
0.0485	0.123077	0.221078
0.0485	0.138462	0.244278
0.0485	0.153846	0.267035
0.0485	0.169231	0.289301
0.0485	0.184615	0.311024
0.0485	0.2	0.332153
0.0485	0.215385	0.352636
0.0485	0.230769	0.372422
0.0485	0.246154	0.391457
0.0485	0.261538	0.409689
0.0485	0.276923	0.427065
0.0485	0.292308	0.443533
0.0485	0.307692	0.459043
0.0485	0.323077	0.473544
0.0485	0.338462	0.48699
0.0485	0.353846	0.499334
0.0485	0.369231	0.510533
0.0485	0.384615	0.520546
0.0485	0.4	0.529335
0.0485	0.415385	0.536867
0.0485	0.430769	0.543111
0.0485	0.446154	0.548041
0.0485	0.461538	0.551635
0.0485	0.476923	0.553875
0.0485	0.492308	0.554748
0.0485	0.507692	0.554247
0.0485	0.523077	0.552367
0.0485	0.538462	0.549111
0.0485	0.553846	0.544485
0.0485	0.569231	0.538499
0.0485	0.584615	0.531171
0.0485	0.6	0.522519
0.0485	0.615385	0.51257
0.0485	0.630769	0.501352
0.0485	0.646154	0.488898
0.0485	0.661538	0.475245
0.0485	0.676923	0.460432
0.0485	0.692308	0.444503
0.0485	0.707692	0.427504
0.0485	0.723077	0.409482
0.0485	0.738462	0.390489
0.0485	0.753846	0.370576
0.0485	0.769231	0.349798
0.0485	0.784615	0.328209
0.0485	0.8	0.305867
0.0485	0.815385	0.282827
0.0485	0.830769	0.259148
0.0485	0.846154	0.234888
0.0485	0.861538	0.210104
0.0485	0.876923	0.184856
0.0485	0.892308	0.159201
0.0485	0.907692	0.133199
0.0485	0.923077	0.106906
0.0485	0.938462	0.0803821
0.0485	0.953846	0.0536844
0.0485	0.969231	0.0268711
0.0485	0.984615	0
0.0485	1	0
0.0486	0	0.0251099
0.0486	0.0153846	0.0501782
0.0486	0.0307692	0.075163
0.0486	0.0461538	0.100022
0.0486	0.0615385	0.124713
0.0486	0.0769231	0.149192
0.0486	0.0923077	0.173415
0.0486	0.107692	0.197337
0.0486	0.123077	0.220911
0.0486	0.138462	0.244091
0.0486	0.153846	0.266827
0.0486	0.169231	0.289071
0.0486	0.184615	0.310773
0.0486	0.2	0.33188
0.0486	0.215385	0.352342
0.0486	0.230769	0.372105
0.0486	0.246154	0.391118
0.0486	0.261538	0.409327
0.0486	0.276923	0.426681
0.0486	0.292308	0.443128
0.0486	0.307692	0.458617
0.0486	0.323077	0.473098
0.0486	0.338462	0.486525
0.0486	0.353846	0.49885
0.0486	0.369231	0.510032
0.0486	0.384615	0.520029
0.0486	0.4	0.528804
0.0486	0.415385	0.536323
0.0486	0.430769	0.542556
0.0486	0.446154	0.547477
0.0486	0.461538	0.551063
0.0486	0.476923	0.553298
0.0486	0.492308	0.554167
0.0486	0.507692	0.553665
0.0486	0.523077	0.551786
0.0486	0.538462	0.548532
0.0486	0.553846	0.54391
0.0486	0.569231	0.537932
0.0486	0.584615	0.530612
0.0486	0.6	0.521971
0.0486	0.615385	0.512034
0.0486	0.630769	0.50083
0.0486	0.646154	0.488391
0.0486	0.661538	0.474755
0.0486	0.676923	0.459961
0.0486	0.692308	0.444051
0.0486	0.707692	0.427072
0.0486	0.723077	0.409071
0.0486	0.738462	0.3901
0.0486	0.753846	0.37021
0.0486	0.769231	0.349455
0.0486	0.784615	0.327891
0.0486	0.8	0.305572
0.0486	0.815385	0.282557
0.0486	0.830769	0.258903
0.0486	0.846154	0.234667
0.0486	0.861538	0.209908
0.0486	0.876923	0.184684
0.0486	0.892308	0.159054
0.0486	0.907692	0.133076
0.0486	0.923077	0.106808
0.0486	0.938462	0.0803088
0.0486	0.953846	0.0536356
0.0486	0.969231	0.0268467
0.0486	0.984615	0
0.0486	1	0
0.0487	0	0.0250923
0.0487	0.0153846	0.0501429
0.0487	0.0307692	0.07511
0.0487	0.0461538	0.0999512
0.0487	0.0615385	0.124624
0.0487	0.0769231	0.149084
0.0487	0.0923077	0.173288
0.0487	0.107692	0.19719
0.0487	0.123077	0.220745
0.0487	0.138462	0.243904
0.0487	0.153846	0.266619
0.0487	0.169231	0.288842
0.0487	0.184615	0.310522
0.0487	0.2	0.331607
0.0487	0.215385	0.352047
0.0487	0.230769	0.371788
0.0487	0.246154	0.390778
0.0487	0.261538	0.408966
0.0487	0.276923	0.426298
0.0487	0.292308	0.442723
0.0487	0.307692	0.458191
0.0487	0.323077	0.472652
0.0487	0.338462	0.48606
0.0487	0.353846	0.498367
0.0487	0.369231	0.509531
0.0487	0.384615	0.519513
0.0487	0.4	0.528273
0.0487	0.415385	0.53578
0.0487	0.430769	0.542002
0.0487	0.446154	0.546913
0.0487	0.461538	0.550492
0.0487	0.476923	0.552721
0.0487	0.492308	0.553587
0.0487	0.507692	0.553083
0.0487	0.523077	0.551205
0.0487	0.538462	0.547954
0.0487	0.553846	0.543337
0.0487	0.569231	0.537365
0.0487	0.584615	0.530054
0.0487	0.6	0.521423
0.0487	0.615385	0.511499
0.0487	0.630769	0.500308
0.0487	0.646154	0.487885
0.0487	0.661538	0.474266
0.0487	0.676923	0.459489
0.0487	0.692308	0.443599
0.0487	0.707692	0.42664
0.0487	0.723077	0.408661
0.0487	0.738462	0.389712
0.0487	0.753846	0.369845
0.0487	0.769231	0.349113
0.0487	0.784615	0.327572
0.0487	0.8	0.305278
0.0487	0.815385	0.282287
0.0487	0.830769	0.258657
0.0487	0.846154	0.234446
0.0487	0.861538	0.209712
0.0487	0.876923	0.184513
0.0487	0.892308	0.158907
0.0487	0.907692	0.132954
0.0487	0.923077	0.10671
0.0487	0.938462	0.0802354
0.0487	0.953846	0.0535867
0.0487	0.969231	0.0268223
0.0487	0.984615	0
0.0487	1	0
0.0488	0	0.0250747
0.0488	0.0153846	0.0501076
0.0488	0.0307692	0.0750568
0.0488	0.0461538	0.0998799
0.0488	0.0615385	0.124534
0.0488	0.0769231	0.148976
0.0488	0.0923077	0.173161
0.0488	0.107692	0.197043
0.0488	0.123077	0.220578
0.0488	0.138462	0.243716
0.0488	0.153846	0.266411
0.0488	0.169231	0.288613
0.0488	0.184615	0.310271
0.0488	0.2	0.331334
0.0488	0.215385	0.351752
0.0488	0.230769	0.371471
0.0488	0.246154	0.390439
0.0488	0.261538	0.408604
0.0488	0.276923	0.425915
0.0488	0.292308	0.442319
0.0488	0.307692	0.457766
0.0488	0.323077	0.472207
0.0488	0.338462	0.485595
0.0488	0.353846	0.497884
0.0488	0.369231	0.509031
0.0488	0.384615	0.518997
0.0488	0.4	0.527743
0.0488	0.415385	0.535237
0.0488	0.430769	0.541448
0.0488	0.446154	0.54635
0.0488	0.461538	0.549922
0.0488	0.476923	0.552145
0.0488	0.492308	0.553008
0.0488	0.507692	0.552503
0.0488	0.523077	0.550625
0.0488	0.538462	0.547377
0.0488	0.553846	0.542765
0.0488	0.569231	0.536799
0.0488	0.584615	0.529496
0.0488	0.6	0.520877
0.0488	0.615385	0.510964
0.0488	0.630769	0.499788
0.0488	0.646154	0.48738
0.0488	0.661538	0.473777
0.0488	0.676923	0.459019
0.0488	0.692308	0.443148
0.0488	0.707692	0.426209
0.0488	0.723077	0.408251
0.0488	0.738462	0.389324
0.0488	0.753846	0.36948
0.0488	0.769231	0.348771
0.0488	0.784615	0.327254
0.0488	0.8	0.304984
0.0488	0.815385	0.282017
0.0488	0.830769	0.258411
0.0488	0.846154	0.234225
0.0488	0.861538	0.209515
0.0488	0.876923	0.184341
0.0488	0.892308	0.15876
0.0488	0.907692	0.132831
0.0488	0.923077	0.106613
0.0488	0.938462	0.080162
0.0488	0.953846	0.0535378
0.0488	0.969231	0.0267978
0.0488	0.984615	0
0.0488	1	0
0.0489	0	0.0250571
0.0489	0.0153846	0.0500722
0.0489	0.0307692	0.0750035
0.0489	0.0461538	0.0998085
0.0489	0.0615385	0.124444
0.0489	0.0769231	0.148867
0.0489	0.0923077	0.173033
0.0489	0.107692	0.196896
0.0489	0.123077	0.22041
0.0489	0.138462	0.243529
0.0489	0.153846	0.266203
0.0489	0.169231	0.288383
0.0489	0.184615	0.31002
0.0489	0.2	0.331061
0.0489	0.215385	0.351457
0.0489	0.230769	0.371154
0.0489	0.246154	0.3901
0.0489	0.261538	0.408243
0.0489	0.276923	0.425532
0.0489	0.292308	0.441914
0.0489	0.307692	0.457341
0.0489	0.323077	0.471762
0.0489	0.338462	0.485131
0.0489	0.353846	0.497402
0.0489	0.369231	0.508532
0.0489	0.384615	0.518482
0.0489	0.4	0.527214
0.0489	0.415385	0.534695
0.0489	0.430769	0.540895
0.0489	0.446154	0.545788
0.0489	0.461538	0.549352
0.0489	0.476923	0.55157
0.0489	0.492308	0.55243
0.0489	0.507692	0.551923
0.0489	0.523077	0.550046
0.0489	0.538462	0.546801
0.0489	0.553846	0.542193
0.0489	0.569231	0.536234
0.0489	0.584615	0.52894
0.0489	0.6	0.52033
0.0489	0.615385	0.51043
0.0489	0.630769	0.499267
0.0489	0.646154	0.486875
0.0489	0.661538	0.473289
0.0489	0.676923	0.458549
0.0489	0.692308	0.442697
0.0489	0.707692	0.425778
0.0489	0.723077	0.407842
0.0489	0.738462	0.388937
0.0489	0.753846	0.369115
0.0489	0.769231	0.348429
0.0489	0.784615	0.326936
0.0489	0.8	0.304689
0.0489	0.815385	0.281747
0.0489	0.830769	0.258166
0.0489	0.846154	0.234004
0.0489	0.861538	0.209319
0.0489	0.876923	0.184169
0.0489	0.892308	0.158613
0.0489	0.907692	0.132709
0.0489	0.923077	0.106515
0.0489	0.938462	0.0800886
0.0489	0.953846	0.0534889
0.0489	0.969231	0.0267734
0.0489	0.984615	0
0.0489	1	0
0.049	0	0.0250394
0.049	0.0153846	0.0500368
0.049	0.0307692	0.0749502
0.049	0.0461538	0.099737
0.049	0.0615385	0.124354
0.049	0.0769231	0.148759
0.049	0.0923077	0.172905
0.049	0.107692	0.196749
0.049	0.123077	0.220243
0.049	0.138462	0.243341
0.049	0.153846	0.265994
0.049	0.169231	0.288153
0.049	0.184615	0.309768
0.049	0.2	0.330788
0.049	0.215385	0.351162
0.049	0.230769	0.370836
0.049	0.246154	0.389761
0.049	0.261538	0.407882
0.049	0.276923	0.425149
0.049	0.292308	0.44151
0.049	0.307692	0.456916
0.049	0.323077	0.471317
0.049	0.338462	0.484667
0.049	0.353846	0.49692
0.049	0.369231	0.508033
0.049	0.384615	0.517967
0.049	0.4	0.526685
0.049	0.415385	0.534154
0.049	0.430769	0.540343
0.049	0.446154	0.545226
0.049	0.461538	0.548783
0.049	0.476923	0.550996
0.049	0.492308	0.551853
0.049	0.507692	0.551344
0.049	0.523077	0.549468
0.049	0.538462	0.546225
0.049	0.553846	0.541622
0.049	0.569231	0.53567
0.049	0.584615	0.528384
0.049	0.6	0.519785
0.049	0.615385	0.509897
0.049	0.630769	0.498748
0.049	0.646154	0.486371
0.049	0.661538	0.472801
0.049	0.676923	0.458079
0.049	0.692308	0.442246
0.049	0.707692	0.425348
0.049	0.723077	0.407433
0.049	0.738462	0.388549
0.049	0.753846	0.36875
0.049	0.769231	0.348088
0.049	0.784615	0.326618
0.049	0.8	0.304395
0.049	0.815385	0.281477
0.049	0.830769	0.25792
0.049	0.846154	0.233783
0.049	0.861538	0.209123
0.049	0.876923	0.183998
0.049	0.892308	0.158466
0.049	0.907692	0.132586
0.049	0.923077	0.106417
0.049	0.938462	0.0800152
0.049	0.953846	0.05344
0.049	0.969231	0.0267489
0.049	0.984615	0
0.049	1	0
0.0491	0	0.0250216
0.0491	0.0153846	0.0500013
0.0491	0.0307692	0.0748967
0.0491	0.0461538	0.0996654
0.0491	0.0615385	0.124264
0.0491	0.0769231	0.14865
0.0491	0.0923077	0.172777
0.0491	0.107692	0.196601
0.0491	0.123077	0.220076
0.0491	0.138462	0.243153
0.0491	0.153846	0.265785
0.0491	0.169231	0.287923
0.0491	0.184615	0.309517
0.0491	0.2	0.330515
0.0491	0.215385	0.350866
0.0491	0.230769	0.370519
0.0491	0.246154	0.389421
0.0491	0.261538	0.407521
0.0491	0.276923	0.424766
0.0491	0.292308	0.441107
0.0491	0.307692	0.456492
0.0491	0.323077	0.470873
0.0491	0.338462	0.484204
0.0491	0.353846	0.496438
0.0491	0.369231	0.507535
0.0491	0.384615	0.517454
0.0491	0.4	0.526157
0.0491	0.415385	0.533613
0.0491	0.430769	0.539791
0.0491	0.446154	0.544666
0.0491	0.461538	0.548216
0.0491	0.476923	0.550423
0.0491	0.492308	0.551276
0.0491	0.507692	0.550766
0.0491	0.523077	0.548891
0.0491	0.538462	0.54565
0.0491	0.553846	0.541052
0.0491	0.569231	0.535107
0.0491	0.584615	0.527829
0.0491	0.6	0.51924
0.0491	0.615385	0.509364
0.0491	0.630769	0.498229
0.0491	0.646154	0.485867
0.0491	0.661538	0.472314
0.0491	0.676923	0.45761
0.0491	0.692308	0.441796
0.0491	0.707692	0.424918
0.0491	0.723077	0.407024
0.0491	0.738462	0.388162
0.0491	0.753846	0.368385
0.0491	0.769231	0.347746
0.0491	0.784615	0.3263
0.0491	0.8	0.304101
0.0491	0.815385	0.281207
0.0491	0.830769	0.257675
0.0491	0.846154	0.233562
0.0491	0.861538	0.208926
0.0491	0.876923	0.183826
0.0491	0.892308	0.158319
0.0491	0.907692	0.132464
0.0491	0.923077	0.106319
0.0491	0.938462	0.0799418
0.0491	0.953846	0.0533911
0.0491	0.969231	0.0267245
0.0491	0.984615	0
0.0491	1	0
0.0492	0	0.0250039
0.0492	0.0153846	0.0499657
0.0492	0.0307692	0.0748432
0.0492	0.0461538	0.0995937
0.0492	0.0615385	0.124174
0.0492	0.0769231	0.148541
0.0492	0.0923077	0.172649
0.0492	0.107692	0.196453
0.0492	0.123077	0.219908
0.0492	0.138462	0.242965
0.0492	0.153846	0.265577
0.0492	0.169231	0.287693
0.0492	0.184615	0.309265
0.0492	0.2	0.330242
0.0492	0.215385	0.350571
0.0492	0.230769	0.370202
0.0492	0.246154	0.389082
0.0492	0.261538	0.40716
0.0492	0.276923	0.424384
0.0492	0.292308	0.440703
0.0492	0.307692	0.456068
0.0492	0.323077	0.470429
0.0492	0.338462	0.483741
0.0492	0.353846	0.495957
0.0492	0.369231	0.507037
0.0492	0.384615	0.51694
0.0492	0.4	0.52563
0.0492	0.415385	0.533073
0.0492	0.430769	0.539241
0.0492	0.446154	0.544106
0.0492	0.461538	0.547649
0.0492	0.476923	0.549851
0.0492	0.492308	0.5507
0.0492	0.507692	0.550189
0.0492	0.523077	0.548314
0.0492	0.538462	0.545077
0.0492	0.553846	0.540483
0.0492	0.569231	0.534544
0.0492	0.584615	0.527275
0.0492	0.6	0.518696
0.0492	0.615385	0.508832
0.0492	0.630769	0.497711
0.0492	0.646154	0.485364
0.0492	0.661538	0.471828
0.0492	0.676923	0.457141
0.0492	0.692308	0.441346
0.0492	0.707692	0.424489
0.0492	0.723077	0.406615
0.0492	0.738462	0.387775
0.0492	0.753846	0.368021
0.0492	0.769231	0.347405
0.0492	0.784615	0.325982
0.0492	0.8	0.303808
0.0492	0.815385	0.280938
0.0492	0.830769	0.25743
0.0492	0.846154	0.233341
0.0492	0.861538	0.20873
0.0492	0.876923	0.183654
0.0492	0.892308	0.158172
0.0492	0.907692	0.132341
0.0492	0.923077	0.106221
0.0492	0.938462	0.0798684
0.0492	0.953846	0.0533421
0.0492	0.969231	0.0267
0.0492	0.984615	0
0.0492	1	0
0.0493	0	0.0249861
0.0493	0.0153846	0.0499301
0.0493	0.0307692	0.0747895
0.0493	0.0461538	0.0995218
0.0493	0.0615385	0.124084
0.0493	0.0769231	0.148432
0.0493	0.0923077	0.172521
0.0493	0.107692	0.196306
0.0493	0.123077	0.21974
0.0493	0.138462	0.242777
0.0493	0.153846	0.265368
0.0493	0.169231	0.287463
0.0493	0.184615	0.309014
0.0493	0.2	0.329968
0.0493	0.215385	0.350276
0.0493	0.230769	0.369885
0.0493	0.246154	0.388743
0.0493	0.261538	0.406799
0.0493	0.276923	0.424002
0.0493	0.292308	0.4403
0.0493	0.307692	0.455644
0.0493	0.323077	0.469986
0.0493	0.338462	0.483278
0.0493	0.353846	0.495477
0.0493	0.369231	0.50654
0.0493	0.384615	0.516428
0.0493	0.4	0.525103
0.0493	0.415385	0.532534
0.0493	0.430769	0.538691
0.0493	0.446154	0.543547
0.0493	0.461538	0.547082
0.0493	0.476923	0.549279
0.0493	0.492308	0.550125
0.0493	0.507692	0.549613
0.0493	0.523077	0.547738
0.0493	0.538462	0.544504
0.0493	0.553846	0.539914
0.0493	0.569231	0.533982
0.0493	0.584615	0.526722
0.0493	0.6	0.518153
0.0493	0.615385	0.508301
0.0493	0.630769	0.497193
0.0493	0.646154	0.484861
0.0493	0.661538	0.471342
0.0493	0.676923	0.456673
0.0493	0.692308	0.440897
0.0493	0.707692	0.42406
0.0493	0.723077	0.406207
0.0493	0.738462	0.387389
0.0493	0.753846	0.367657
0.0493	0.769231	0.347064
0.0493	0.784615	0.325665
0.0493	0.8	0.303514
0.0493	0.815385	0.280668
0.0493	0.830769	0.257184
0.0493	0.846154	0.23312
0.0493	0.861538	0.208534
