0.0549	0.153846	0.253479
0.0549	0.169231	0.274433
0.0549	0.184615	0.294835
0.0549	0.2	0.314639
0.0549	0.215385	0.333797
0.0549	0.230769	0.352261
0.0549	0.246154	0.369986
0.0549	0.261538	0.386924
0.0549	0.276923	0.403029
0.0549	0.292308	0.418259
0.0549	0.307692	0.432568
0.0549	0.323077	0.445917
0.0549	0.338462	0.458263
0.0549	0.353846	0.46957
0.0549	0.369231	0.479802
0.0549	0.384615	0.488925
0.0549	0.4	0.496908
0.0549	0.415385	0.503725
0.0549	0.430769	0.50935
0.0549	0.446154	0.513763
0.0549	0.461538	0.516946
0.0549	0.476923	0.518884
0.0549	0.492308	0.519568
0.0549	0.507692	0.518991
0.0549	0.523077	0.517151
0.0549	0.538462	0.514049
0.0549	0.553846	0.50969
0.0549	0.569231	0.504084
0.0549	0.584615	0.497245
0.0549	0.6	0.489188
0.0549	0.615385	0.479935
0.0549	0.630769	0.46951
0.0549	0.646154	0.45794
0.0549	0.661538	0.445257
0.0549	0.676923	0.431493
0.0549	0.692308	0.416686
0.0549	0.707692	0.400875
0.0549	0.723077	0.384102
0.0549	0.738462	0.36641
0.0549	0.753846	0.347847
0.0549	0.769231	0.328458
0.0549	0.784615	0.308295
0.0549	0.8	0.287407
0.0549	0.815385	0.265848
0.0549	0.830769	0.243669
0.0549	0.846154	0.220925
0.0549	0.861538	0.19767
0.0549	0.876923	0.173961
0.0549	0.892308	0.149853
0.0549	0.907692	0.125402
0.0549	0.923077	0.100666
0.0549	0.938462	0.0756999
0.0549	0.953846	0.0505622
0.0549	0.969231	0.0253098
0.0549	0.984615	0
0.0549	1	0
0.055	0	0.0239252
0.055	0.0153846	0.0478056
0.055	0.0307692	0.0715968
0.055	0.0461538	0.0952536
0.055	0.0615385	0.118731
0.055	0.0769231	0.141984
0.055	0.0923077	0.164966
0.055	0.107692	0.187632
0.055	0.123077	0.209935
0.055	0.138462	0.231829
0.055	0.153846	0.253266
0.055	0.169231	0.2742
0.055	0.184615	0.294582
0.055	0.2	0.314366
0.055	0.215385	0.333504
0.055	0.230769	0.351949
0.055	0.246154	0.369653
0.055	0.261538	0.386572
0.055	0.276923	0.402659
0.055	0.292308	0.41787
0.055	0.307692	0.432163
0.055	0.323077	0.445494
0.055	0.338462	0.457824
0.055	0.353846	0.469116
0.055	0.369231	0.479334
0.055	0.384615	0.488444
0.055	0.4	0.496416
0.055	0.415385	0.503222
0.055	0.430769	0.508839
0.055	0.446154	0.513244
0.055	0.461538	0.516421
0.055	0.476923	0.518355
0.055	0.492308	0.519036
0.055	0.507692	0.518458
0.055	0.523077	0.516618
0.055	0.538462	0.513519
0.055	0.553846	0.509164
0.055	0.569231	0.503564
0.055	0.584615	0.496731
0.055	0.6	0.488683
0.055	0.615385	0.479441
0.055	0.630769	0.469027
0.055	0.646154	0.45747
0.055	0.661538	0.444801
0.055	0.676923	0.431053
0.055	0.692308	0.416262
0.055	0.707692	0.400469
0.055	0.723077	0.383714
0.055	0.738462	0.366042
0.055	0.753846	0.347498
0.055	0.769231	0.328131
0.055	0.784615	0.307989
0.055	0.8	0.287124
0.055	0.815385	0.265586
0.055	0.830769	0.24343
0.055	0.846154	0.220709
0.055	0.861538	0.197478
0.055	0.876923	0.173793
0.055	0.892308	0.149708
0.055	0.907692	0.125282
0.055	0.923077	0.100569
0.055	0.938462	0.0756273
0.055	0.953846	0.0505138
0.055	0.969231	0.0252856
0.055	0.984615	0
0.055	1	0
0.0551	0	0.0239063
0.0551	0.0153846	0.0477679
0.0551	0.0307692	0.07154
0.0551	0.0461538	0.0951778
0.0551	0.0615385	0.118636
0.0551	0.0769231	0.14187
0.0551	0.0923077	0.164832
0.0551	0.107692	0.187479
0.0551	0.123077	0.209762
0.0551	0.138462	0.231636
0.0551	0.153846	0.253053
0.0551	0.169231	0.273967
0.0551	0.184615	0.294329
0.0551	0.2	0.314093
0.0551	0.215385	0.333211
0.0551	0.230769	0.351636
0.0551	0.246154	0.369321
0.0551	0.261538	0.386221
0.0551	0.276923	0.402289
0.0551	0.292308	0.417482
0.0551	0.307692	0.431757
0.0551	0.323077	0.445071
0.0551	0.338462	0.457386
0.0551	0.353846	0.468663
0.0551	0.369231	0.478866
0.0551	0.384615	0.487964
0.0551	0.4	0.495924
0.0551	0.415385	0.50272
0.0551	0.430769	0.508328
0.0551	0.446154	0.512726
0.0551	0.461538	0.515896
0.0551	0.476923	0.517826
0.0551	0.492308	0.518505
0.0551	0.507692	0.517926
0.0551	0.523077	0.516087
0.0551	0.538462	0.512989
0.0551	0.553846	0.508638
0.0551	0.569231	0.503044
0.0551	0.584615	0.496218
0.0551	0.6	0.488179
0.0551	0.615385	0.478947
0.0551	0.630769	0.468545
0.0551	0.646154	0.457001
0.0551	0.661538	0.444346
0.0551	0.676923	0.430613
0.0551	0.692308	0.415839
0.0551	0.707692	0.400063
0.0551	0.723077	0.383327
0.0551	0.738462	0.365674
0.0551	0.753846	0.347151
0.0551	0.769231	0.327804
0.0551	0.784615	0.307684
0.0551	0.8	0.28684
0.0551	0.815385	0.265325
0.0551	0.830769	0.243192
0.0551	0.846154	0.220494
0.0551	0.861538	0.197286
0.0551	0.876923	0.173624
0.0551	0.892308	0.149564
0.0551	0.907692	0.125161
0.0551	0.923077	0.100472
0.0551	0.938462	0.0755547
0.0551	0.953846	0.0504653
0.0551	0.969231	0.0252613
0.0551	0.984615	0
0.0551	1	0
0.0552	0	0.0238874
0.0552	0.0153846	0.04773
0.0552	0.0307692	0.0714832
0.0552	0.0461538	0.0951019
0.0552	0.0615385	0.118541
0.0552	0.0769231	0.141755
0.0552	0.0923077	0.164699
0.0552	0.107692	0.187325
0.0552	0.123077	0.209589
0.0552	0.138462	0.231443
0.0552	0.153846	0.252841
0.0552	0.169231	0.273734
0.0552	0.184615	0.294076
0.0552	0.2	0.31382
0.0552	0.215385	0.332918
0.0552	0.230769	0.351324
0.0552	0.246154	0.36899
0.0552	0.261538	0.38587
0.0552	0.276923	0.40192
0.0552	0.292308	0.417095
0.0552	0.307692	0.431352
0.0552	0.323077	0.444649
0.0552	0.338462	0.456948
0.0552	0.353846	0.46821
0.0552	0.369231	0.478399
0.0552	0.384615	0.487484
0.0552	0.4	0.495433
0.0552	0.415385	0.502219
0.0552	0.430769	0.507817
0.0552	0.446154	0.512208
0.0552	0.461538	0.515373
0.0552	0.476923	0.517298
0.0552	0.492308	0.517974
0.0552	0.507692	0.517394
0.0552	0.523077	0.515556
0.0552	0.538462	0.51246
0.0552	0.553846	0.508114
0.0552	0.569231	0.502524
0.0552	0.584615	0.495706
0.0552	0.6	0.487676
0.0552	0.615385	0.478453
0.0552	0.630769	0.468063
0.0552	0.646154	0.456532
0.0552	0.661538	0.443891
0.0552	0.676923	0.430173
0.0552	0.692308	0.415416
0.0552	0.707692	0.399658
0.0552	0.723077	0.38294
0.0552	0.738462	0.365307
0.0552	0.753846	0.346803
0.0552	0.769231	0.327477
0.0552	0.784615	0.307378
0.0552	0.8	0.286556
0.0552	0.815385	0.265064
0.0552	0.830769	0.242953
0.0552	0.846154	0.220279
0.0552	0.861538	0.197094
0.0552	0.876923	0.173456
0.0552	0.892308	0.149419
0.0552	0.907692	0.12504
0.0552	0.923077	0.100376
0.0552	0.938462	0.0754821
0.0552	0.953846	0.0504169
0.0552	0.969231	0.0252371
0.0552	0.984615	0
0.0552	1	0
0.0553	0	0.0238685
0.0553	0.0153846	0.0476922
0.0553	0.0307692	0.0714263
0.0553	0.0461538	0.095026
0.0553	0.0615385	0.118446
0.0553	0.0769231	0.141641
0.0553	0.0923077	0.164565
0.0553	0.107692	0.187172
0.0553	0.123077	0.209416
0.0553	0.138462	0.23125
0.0553	0.153846	0.252628
0.0553	0.169231	0.273501
0.0553	0.184615	0.293824
0.0553	0.2	0.313548
0.0553	0.215385	0.332626
0.0553	0.230769	0.351011
0.0553	0.246154	0.368658
0.0553	0.261538	0.385519
0.0553	0.276923	0.40155
0.0553	0.292308	0.416707
0.0553	0.307692	0.430947
0.0553	0.323077	0.444228
0.0553	0.338462	0.45651
0.0553	0.353846	0.467757
0.0553	0.369231	0.477933
0.0553	0.384615	0.487005
0.0553	0.4	0.494942
0.0553	0.415385	0.501718
0.0553	0.430769	0.507307
0.0553	0.446154	0.511691
0.0553	0.461538	0.51485
0.0553	0.476923	0.516771
0.0553	0.492308	0.517444
0.0553	0.507692	0.516863
0.0553	0.523077	0.515025
0.0553	0.538462	0.511932
0.0553	0.553846	0.507589
0.0553	0.569231	0.502006
0.0553	0.584615	0.495195
0.0553	0.6	0.487173
0.0553	0.615385	0.47796
0.0553	0.630769	0.467581
0.0553	0.646154	0.456063
0.0553	0.661538	0.443437
0.0553	0.676923	0.429735
0.0553	0.692308	0.414994
0.0553	0.707692	0.399253
0.0553	0.723077	0.382554
0.0553	0.738462	0.364939
0.0553	0.753846	0.346456
0.0553	0.769231	0.327151
0.0553	0.784615	0.307073
0.0553	0.8	0.286273
0.0553	0.815385	0.264803
0.0553	0.830769	0.242715
0.0553	0.846154	0.220063
0.0553	0.861538	0.196903
0.0553	0.876923	0.173288
0.0553	0.892308	0.149275
0.0553	0.907692	0.12492
0.0553	0.923077	0.100279
0.0553	0.938462	0.0754096
0.0553	0.953846	0.0503685
0.0553	0.969231	0.0252129
0.0553	0.984615	0
0.0553	1	0
0.0554	0	0.0238496
0.0554	0.0153846	0.0476543
0.0554	0.0307692	0.0713695
0.0554	0.0461538	0.09495
0.0554	0.0615385	0.118351
0.0554	0.0769231	0.141526
0.0554	0.0923077	0.164431
0.0554	0.107692	0.187018
0.0554	0.123077	0.209243
0.0554	0.138462	0.231057
0.0554	0.153846	0.252415
0.0554	0.169231	0.273268
0.0554	0.184615	0.293571
0.0554	0.2	0.313275
0.0554	0.215385	0.332333
0.0554	0.230769	0.350699
0.0554	0.246154	0.368326
0.0554	0.261538	0.385169
0.0554	0.276923	0.401181
0.0554	0.292308	0.41632
0.0554	0.307692	0.430542
0.0554	0.323077	0.443806
0.0554	0.338462	0.456073
0.0554	0.353846	0.467305
0.0554	0.369231	0.477467
0.0554	0.384615	0.486526
0.0554	0.4	0.494452
0.0554	0.415385	0.501217
0.0554	0.430769	0.506798
0.0554	0.446154	0.511174
0.0554	0.461538	0.514327
0.0554	0.476923	0.516244
0.0554	0.492308	0.516915
0.0554	0.507692	0.516333
0.0554	0.523077	0.514496
0.0554	0.538462	0.511405
0.0554	0.553846	0.507066
0.0554	0.569231	0.501488
0.0554	0.584615	0.494684
0.0554	0.6	0.48667
0.0554	0.615385	0.477468
0.0554	0.630769	0.467101
0.0554	0.646154	0.455595
0.0554	0.661538	0.442983
0.0554	0.676923	0.429296
0.0554	0.692308	0.414572
0.0554	0.707692	0.398848
0.0554	0.723077	0.382167
0.0554	0.738462	0.364572
0.0554	0.753846	0.346109
0.0554	0.769231	0.326825
0.0554	0.784615	0.306768
0.0554	0.8	0.28599
0.0554	0.815385	0.264542
0.0554	0.830769	0.242477
0.0554	0.846154	0.219848
0.0554	0.861538	0.196711
0.0554	0.876923	0.17312
0.0554	0.892308	0.14913
0.0554	0.907692	0.124799
0.0554	0.923077	0.100182
0.0554	0.938462	0.0753371
0.0554	0.953846	0.0503201
0.0554	0.969231	0.0251887
0.0554	0.984615	0
0.0554	1	0
0.0555	0	0.0238306
0.0555	0.0153846	0.0476164
0.0555	0.0307692	0.0713126
0.0555	0.0461538	0.094874
0.0555	0.0615385	0.118256
0.0555	0.0769231	0.141412
0.0555	0.0923077	0.164297
0.0555	0.107692	0.186865
0.0555	0.123077	0.20907
0.0555	0.138462	0.230864
0.0555	0.153846	0.252202
0.0555	0.169231	0.273035
0.0555	0.184615	0.293318
0.0555	0.2	0.313002
0.0555	0.215385	0.332041
0.0555	0.230769	0.350387
0.0555	0.246154	0.367995
0.0555	0.261538	0.384818
0.0555	0.276923	0.400812
0.0555	0.292308	0.415933
0.0555	0.307692	0.430138
0.0555	0.323077	0.443385
0.0555	0.338462	0.455636
0.0555	0.353846	0.466853
0.0555	0.369231	0.477001
0.0555	0.384615	0.486048
0.0555	0.4	0.493962
0.0555	0.415385	0.500717
0.0555	0.430769	0.50629
0.0555	0.446154	0.510658
0.0555	0.461538	0.513806
0.0555	0.476923	0.515718
0.0555	0.492308	0.516386
0.0555	0.507692	0.515803
0.0555	0.523077	0.513967
0.0555	0.538462	0.510878
0.0555	0.553846	0.506543
0.0555	0.569231	0.50097
0.0555	0.584615	0.494173
0.0555	0.6	0.486169
0.0555	0.615385	0.476976
0.0555	0.630769	0.46662
0.0555	0.646154	0.455128
0.0555	0.661538	0.442529
0.0555	0.676923	0.428858
0.0555	0.692308	0.41415
0.0555	0.707692	0.398444
0.0555	0.723077	0.381782
0.0555	0.738462	0.364206
0.0555	0.753846	0.345763
0.0555	0.769231	0.326499
0.0555	0.784615	0.306464
0.0555	0.8	0.285707
0.0555	0.815385	0.264282
0.0555	0.830769	0.242239
0.0555	0.846154	0.219634
0.0555	0.861538	0.196519
0.0555	0.876923	0.172952
0.0555	0.892308	0.148986
0.0555	0.907692	0.124678
0.0555	0.923077	0.100086
0.0555	0.938462	0.0752646
0.0555	0.953846	0.0502718
0.0555	0.969231	0.0251645
0.0555	0.984615	0
0.0555	1	0
0.0556	0	0.0238117
0.0556	0.0153846	0.0475785
0.0556	0.0307692	0.0712556
0.0556	0.0461538	0.094798
0.0556	0.0615385	0.11816
0.0556	0.0769231	0.141297
0.0556	0.0923077	0.164163
0.0556	0.107692	0.186711
0.0556	0.123077	0.208896
0.0556	0.138462	0.230671
0.0556	0.153846	0.251989
0.0556	0.169231	0.272803
0.0556	0.184615	0.293065
0.0556	0.2	0.312729
0.0556	0.215385	0.331748
0.0556	0.230769	0.350075
0.0556	0.246154	0.367664
0.0556	0.261538	0.384468
0.0556	0.276923	0.400443
0.0556	0.292308	0.415546
0.0556	0.307692	0.429733
0.0556	0.323077	0.442964
0.0556	0.338462	0.4552
0.0556	0.353846	0.466402
0.0556	0.369231	0.476536
0.0556	0.384615	0.48557
0.0556	0.4	0.493473
0.0556	0.415385	0.500218
0.0556	0.430769	0.505782
0.0556	0.446154	0.510143
0.0556	0.461538	0.513285
0.0556	0.476923	0.515193
0.0556	0.492308	0.515858
0.0556	0.507692	0.515274
0.0556	0.523077	0.513438
0.0556	0.538462	0.510352
0.0556	0.553846	0.506021
0.0556	0.569231	0.500454
0.0556	0.584615	0.493664
0.0556	0.6	0.485668
0.0556	0.615385	0.476485
0.0556	0.630769	0.466141
0.0556	0.646154	0.454661
0.0556	0.661538	0.442077
0.0556	0.676923	0.428421
0.0556	0.692308	0.413729
0.0556	0.707692	0.39804
0.0556	0.723077	0.381396
0.0556	0.738462	0.36384
0.0556	0.753846	0.345416
0.0556	0.769231	0.326173
0.0556	0.784615	0.306159
0.0556	0.8	0.285425
0.0556	0.815385	0.264021
0.0556	0.830769	0.242001
0.0556	0.846154	0.219419
0.0556	0.861538	0.196328
0.0556	0.876923	0.172783
0.0556	0.892308	0.148842
0.0556	0.907692	0.124558
0.0556	0.923077	0.0999893
0.0556	0.938462	0.0751921
0.0556	0.953846	0.0502234
0.0556	0.969231	0.0251403
0.0556	0.984615	0
0.0556	1	0
0.0557	0	0.0237927
0.0557	0.0153846	0.0475406
0.0557	0.0307692	0.0711986
0.0557	0.0461538	0.0947219
0.0557	0.0615385	0.118065
0.0557	0.0769231	0.141183
0.0557	0.0923077	0.164029
0.0557	0.107692	0.186558
0.0557	0.123077	0.208723
0.0557	0.138462	0.230478
0.0557	0.153846	0.251776
0.0557	0.169231	0.27257
0.0557	0.184615	0.292812
0.0557	0.2	0.312457
0.0557	0.215385	0.331456
0.0557	0.230769	0.349763
0.0557	0.246154	0.367333
0.0557	0.261538	0.384118
0.0557	0.276923	0.400075
0.0557	0.292308	0.41516
0.0557	0.307692	0.42933
0.0557	0.323077	0.442544
0.0557	0.338462	0.454764
0.0557	0.353846	0.465951
0.0557	0.369231	0.476072
0.0557	0.384615	0.485093
0.0557	0.4	0.492984
0.0557	0.415385	0.499719
0.0557	0.430769	0.505274
0.0557	0.446154	0.509628
0.0557	0.461538	0.512764
0.0557	0.476923	0.514669
0.0557	0.492308	0.515331
0.0557	0.507692	0.514746
0.0557	0.523077	0.512911
0.0557	0.538462	0.509827
0.0557	0.553846	0.505499
0.0557	0.569231	0.499938
0.0557	0.584615	0.493155
0.0557	0.6	0.485167
0.0557	0.615385	0.475995
0.0557	0.630769	0.465662
0.0557	0.646154	0.454195
0.0557	0.661538	0.441624
0.0557	0.676923	0.427984
0.0557	0.692308	0.413308
0.0557	0.707692	0.397637
0.0557	0.723077	0.381011
0.0557	0.738462	0.363474
0.0557	0.753846	0.34507
0.0557	0.769231	0.325848
0.0557	0.784615	0.305855
0.0557	0.8	0.285142
0.0557	0.815385	0.263761
0.0557	0.830769	0.241764
0.0557	0.846154	0.219204
0.0557	0.861538	0.196136
0.0557	0.876923	0.172616
0.0557	0.892308	0.148697
0.0557	0.907692	0.124438
0.0557	0.923077	0.0998928
0.0557	0.938462	0.0751197
0.0557	0.953846	0.0501751
0.0557	0.969231	0.0251162
0.0557	0.984615	0
0.0557	1	0
0.0558	0	0.0237738
0.0558	0.0153846	0.0475026
0.0558	0.0307692	0.0711416
0.0558	0.0461538	0.0946457
0.0558	0.0615385	0.11797
0.0558	0.0769231	0.141068
0.0558	0.0923077	0.163895
0.0558	0.107692	0.186404
0.0558	0.123077	0.20855
0.0558	0.138462	0.230285
0.0558	0.153846	0.251563
0.0558	0.169231	0.272337
0.0558	0.184615	0.29256
0.0558	0.2	0.312184
0.0558	0.215385	0.331164
0.0558	0.230769	0.349452
0.0558	0.246154	0.367002
0.0558	0.261538	0.383768
0.0558	0.276923	0.399707
0.0558	0.292308	0.414773
0.0558	0.307692	0.428926
0.0558	0.323077	0.442124
0.0558	0.338462	0.454328
0.0558	0.353846	0.465501
0.0558	0.369231	0.475608
0.0558	0.384615	0.484616
0.0558	0.4	0.492496
0.0558	0.415385	0.499221
0.0558	0.430769	0.504768
0.0558	0.446154	0.509114
0.0558	0.461538	0.512245
0.0558	0.476923	0.514145
0.0558	0.492308	0.514805
0.0558	0.507692	0.514219
0.0558	0.523077	0.512384
0.0558	0.538462	0.509302
0.0558	0.553846	0.504979
0.0558	0.569231	0.499422
0.0558	0.584615	0.492646
0.0558	0.6	0.484667
0.0558	0.615385	0.475505
0.0558	0.630769	0.465183
0.0558	0.646154	0.453729
0.0558	0.661538	0.441173
0.0558	0.676923	0.427547
0.0558	0.692308	0.412888
0.0558	0.707692	0.397234
0.0558	0.723077	0.380626
0.0558	0.738462	0.363108
0.0558	0.753846	0.344724
0.0558	0.769231	0.325523
0.0558	0.784615	0.305551
0.0558	0.8	0.28486
0.0558	0.815385	0.263501
0.0558	0.830769	0.241526
0.0558	0.846154	0.21899
0.0558	0.861538	0.195945
0.0558	0.876923	0.172448
0.0558	0.892308	0.148553
0.0558	0.907692	0.124317
0.0558	0.923077	0.0997964
0.0558	0.938462	0.0750473
0.0558	0.953846	0.0501268
0.0558	0.969231	0.025092
0.0558	0.984615	0
0.0558	1	0
0.0559	0	0.0237548
0.0559	0.0153846	0.0474646
0.0559	0.0307692	0.0710846
0.0559	0.0461538	0.0945696
0.0559	0.0615385	0.117874
0.0559	0.0769231	0.140953
0.0559	0.0923077	0.16376
0.0559	0.107692	0.18625
0.0559	0.123077	0.208376
0.0559	0.138462	0.230092
0.0559	0.153846	0.25135
0.0559	0.169231	0.272104
0.0559	0.184615	0.292307
0.0559	0.2	0.311912
0.0559	0.215385	0.330872
0.0559	0.230769	0.34914
0.0559	0.246154	0.366671
0.0559	0.261538	0.383418
0.0559	0.276923	0.399339
0.0559	0.292308	0.414388
0.0559	0.307692	0.428523
0.0559	0.323077	0.441705
0.0559	0.338462	0.453893
0.0559	0.353846	0.465051
0.0559	0.369231	0.475144
0.0559	0.384615	0.48414
0.0559	0.4	0.492009
0.0559	0.415385	0.498724
0.0559	0.430769	0.504261
0.0559	0.446154	0.508601
0.0559	0.461538	0.511725
0.0559	0.476923	0.513621
0.0559	0.492308	0.514279
0.0559	0.507692	0.513692
0.0559	0.523077	0.511858
0.0559	0.538462	0.508778
0.0559	0.553846	0.504459
0.0559	0.569231	0.498908
0.0559	0.584615	0.492139
0.0559	0.6	0.484168
0.0559	0.615385	0.475016
0.0559	0.630769	0.464705
0.0559	0.646154	0.453264
0.0559	0.661538	0.440721
0.0559	0.676923	0.427111
0.0559	0.692308	0.412468
0.0559	0.707692	0.396831
0.0559	0.723077	0.380242
0.0559	0.738462	0.362743
0.0559	0.753846	0.344379
0.0559	0.769231	0.325198
0.0559	0.784615	0.305247
0.0559	0.8	0.284578
0.0559	0.815385	0.263241
0.0559	0.830769	0.241289
0.0559	0.846154	0.218775
0.0559	0.861538	0.195754
0.0559	0.876923	0.17228
0.0559	0.892308	0.148409
0.0559	0.907692	0.124197
0.0559	0.923077	0.0997
0.0559	0.938462	0.0749749
0.0559	0.953846	0.0500785
0.0559	0.969231	0.0250678
0.0559	0.984615	0
0.0559	1	0
0.056	0	0.0237358
0.056	0.0153846	0.0474266
0.056	0.0307692	0.0710275
0.056	0.0461538	0.0944934
0.056	0.0615385	0.117779
0.056	0.0769231	0.140838
0.056	0.0923077	0.163626
0.056	0.107692	0.186096
0.056	0.123077	0.208203
0.056	0.138462	0.229898
0.056	0.153846	0.251137
0.056	0.169231	0.271871
0.056	0.184615	0.292054
0.056	0.2	0.311639
0.056	0.215385	0.33058
0.056	0.230769	0.348828
0.056	0.246154	0.36634
0.056	0.261538	0.383069
0.056	0.276923	0.398971
0.056	0.292308	0.414002
0.056	0.307692	0.42812
0.056	0.323077	0.441285
0.056	0.338462	0.453458
0.056	0.353846	0.464601
0.056	0.369231	0.474681
0.056	0.384615	0.483664
0.056	0.4	0.491522
0.056	0.415385	0.498227
0.056	0.430769	0.503756
0.056	0.446154	0.508088
0.056	0.461538	0.511207
0.056	0.476923	0.513099
0.056	0.492308	0.513754
0.056	0.507692	0.513166
0.056	0.523077	0.511332
0.056	0.538462	0.508255
0.056	0.553846	0.503939
0.056	0.569231	0.498394
0.056	0.584615	0.491632
0.056	0.6	0.483669
0.056	0.615385	0.474527
0.056	0.630769	0.464228
0.056	0.646154	0.452799
0.056	0.661538	0.440271
0.056	0.676923	0.426675
0.056	0.692308	0.412049
0.056	0.707692	0.396429
0.056	0.723077	0.379858
0.056	0.738462	0.362378
0.056	0.753846	0.344034
0.056	0.769231	0.324873
0.056	0.784615	0.304944
0.056	0.8	0.284296
0.056	0.815385	0.262981
0.056	0.830769	0.241052
0.056	0.846154	0.218561
0.056	0.861538	0.195563
0.056	0.876923	0.172112
0.056	0.892308	0.148265
0.056	0.907692	0.124077
0.056	0.923077	0.0996036
0.056	0.938462	0.0749025
0.056	0.953846	0.0500302
0.056	0.969231	0.0250437
0.056	0.984615	0
0.056	1	0
0.0561	0	0.0237168
0.0561	0.0153846	0.0473886
0.0561	0.0307692	0.0709704
0.0561	0.0461538	0.0944171
0.0561	0.0615385	0.117683
0.0561	0.0769231	0.140724
0.0561	0.0923077	0.163492
0.0561	0.107692	0.185943
0.0561	0.123077	0.208029
0.0561	0.138462	0.229705
0.0561	0.153846	0.250924
0.0561	0.169231	0.271638
0.0561	0.184615	0.291802
0.0561	0.2	0.311367
0.0561	0.215385	0.330288
0.0561	0.230769	0.348517
0.0561	0.246154	0.36601
0.0561	0.261538	0.38272
0.0561	0.276923	0.398603
0.0561	0.292308	0.413617
0.0561	0.307692	0.427718
0.0561	0.323077	0.440866
0.0561	0.338462	0.453024
0.0561	0.353846	0.464152
0.0561	0.369231	0.474218
0.0561	0.384615	0.483189
0.0561	0.4	0.491035
0.0561	0.415385	0.497731
0.0561	0.430769	0.503251
0.0561	0.446154	0.507576
0.0561	0.461538	0.510689
0.0561	0.476923	0.512577
0.0561	0.492308	0.513229
0.0561	0.507692	0.51264
0.0561	0.523077	0.510807
0.0561	0.538462	0.507732
0.0561	0.553846	0.50342
0.0561	0.569231	0.49788
0.0561	0.584615	0.491125
0.0561	0.6	0.483171
0.0561	0.615385	0.474039
0.0561	0.630769	0.463751
0.0561	0.646154	0.452335
0.0561	0.661538	0.43982
0.0561	0.676923	0.42624
0.0561	0.692308	0.41163
0.0561	0.707692	0.396027
0.0561	0.723077	0.379474
0.0561	0.738462	0.362013
0.0561	0.753846	0.343689
0.0561	0.769231	0.324549
0.0561	0.784615	0.30464
0.0561	0.8	0.284014
0.0561	0.815385	0.262722
0.0561	0.830769	0.240815
0.0561	0.846154	0.218347
0.0561	0.861538	0.195372
0.0561	0.876923	0.171945
0.0561	0.892308	0.148121
0.0561	0.907692	0.123956
0.0561	0.923077	0.0995073
0.0561	0.938462	0.0748302
0.0561	0.953846	0.049982
0.0561	0.969231	0.0250196
0.0561	0.984615	0
0.0561	1	0
0.0562	0	0.0236978
0.0562	0.0153846	0.0473506
0.0562	0.0307692	0.0709133
0.0562	0.0461538	0.0943408
0.0562	0.0615385	0.117588
0.0562	0.0769231	0.140609
0.0562	0.0923077	0.163358
0.0562	0.107692	0.185789
0.0562	0.123077	0.207856
0.0562	0.138462	0.229512
0.0562	0.153846	0.250711
0.0562	0.169231	0.271405
0.0562	0.184615	0.291549
0.0562	0.2	0.311095
0.0562	0.215385	0.329996
0.0562	0.230769	0.348206
0.0562	0.246154	0.365679
0.0562	0.261538	0.382371
0.0562	0.276923	0.398236
0.0562	0.292308	0.413231
0.0562	0.307692	0.427316
0.0562	0.323077	0.440448
0.0562	0.338462	0.452589
0.0562	0.353846	0.463704
0.0562	0.369231	0.473756
0.0562	0.384615	0.482715
0.0562	0.4	0.49055
0.0562	0.415385	0.497235
0.0562	0.430769	0.502747
0.0562	0.446154	0.507065
0.0562	0.461538	0.510172
0.0562	0.476923	0.512056
0.0562	0.492308	0.512705
0.0562	0.507692	0.512115
0.0562	0.523077	0.510283
0.0562	0.538462	0.50721
0.0562	0.553846	0.502902
0.0562	0.569231	0.497368
0.0562	0.584615	0.490619
0.0562	0.6	0.482674
0.0562	0.615385	0.473552
0.0562	0.630769	0.463275
0.0562	0.646154	0.451872
0.0562	0.661538	0.439371
0.0562	0.676923	0.425805
0.0562	0.692308	0.411211
0.0562	0.707692	0.395626
0.0562	0.723077	0.379091
0.0562	0.738462	0.361649
0.0562	0.753846	0.343344
0.0562	0.769231	0.324224
0.0562	0.784615	0.304337
0.0562	0.8	0.283733
0.0562	0.815385	0.262462
0.0562	0.830769	0.240578
0.0562	0.846154	0.218133
0.0562	0.861538	0.195181
0.0562	0.876923	0.171777
0.0562	0.892308	0.147977
0.0562	0.907692	0.123836
0.0562	0.923077	0.099411
0.0562	0.938462	0.0747579
0.0562	0.953846	0.0499338
0.0562	0.969231	0.0249954
0.0562	0.984615	0
0.0562	1	0
0.0563	0	0.0236788
0.0563	0.0153846	0.0473125
0.0563	0.0307692	0.0708561
0.0563	0.0461538	0.0942645
0.0563	0.0615385	0.117492
0.0563	0.0769231	0.140494
0.0563	0.0923077	0.163223
0.0563	0.107692	0.185635
0.0563	0.123077	0.207682
0.0563	0.138462	0.229319
0.0563	0.153846	0.250498
0.0563	0.169231	0.271173
0.0563	0.184615	0.291296
0.0563	0.2	0.310822
0.0563	0.215385	0.329704
0.0563	0.230769	0.347895
0.0563	0.246154	0.365349
0.0563	0.261538	0.382022
0.0563	0.276923	0.397869
0.0563	0.292308	0.412847
0.0563	0.307692	0.426914
0.0563	0.323077	0.44003
0.0563	0.338462	0.452156
0.0563	0.353846	0.463256
0.0563	0.369231	0.473294
0.0563	0.384615	0.48224
0.0563	0.4	0.490064
0.0563	0.415385	0.49674
0.0563	0.430769	0.502243
0.0563	0.446154	0.506554
0.0563	0.461538	0.509656
